I[20:27:25,935] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,947] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:28:24,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3149738 to 172.16.66.21:50300  decided until 3149737 received 3149788
W[20:28:24,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3153829 to 172.16.66.21:50300  decided until 3153828 received 3153875
W[20:28:24,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3154780 to 172.16.66.21:50300  decided until 3154779 received 3154835
W[20:28:25,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3211001 to 172.16.66.21:50300  decided until 3211000 received 3211050
W[20:28:25,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3229038 to 172.16.66.21:50300  decided until 3229037 received 3229087
W[20:28:25,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3243502 to 172.16.66.21:50300  decided until 3243501 received 3243551
W[20:28:25,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3247918 to 172.16.66.21:50300  decided until 3247917 received 3248033
W[20:28:25,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3265788 to 172.16.66.21:50300  decided until 3265787 received 3265837
W[20:28:26,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3280449 to 172.16.66.21:50300  decided until 3280448 received 3280498
W[20:28:26,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3298560 to 172.16.66.21:50300  decided until 3298559 received 3298609
W[20:28:26,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3301851 to 172.16.66.21:50300  decided until 3301850 received 3301900
W[20:28:26,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3302171 to 172.16.66.21:50300  decided until 3302170 received 3302220
W[20:28:26,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3304745 to 172.16.66.21:50300  decided until 3304744 received 3304794
W[20:28:26,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3311414 to 172.16.66.21:50300  decided until 3311413 received 3311422
W[20:28:26,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3313171 to 172.16.66.21:50300  decided until 3313170 received 3313220
W[20:28:26,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3314347 to 172.16.66.21:50300  decided until 3314346 received 3314396
W[20:28:26,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3314836 to 172.16.66.21:50300  decided until 3314835 received 3314885
W[20:28:26,604] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3315537 to 172.16.66.21:50300  decided until 3315536 received 3315586
W[20:28:26,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3318304 to 172.16.66.21:50300  decided until 3318303 received 3318353
W[20:28:26,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3340031 to 172.16.66.21:50300  decided until 3340030 received 3340081
W[20:28:26,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3341361 to 172.16.66.21:50300  decided until 3341360 received 3341410
W[20:28:26,995] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3342041 to 172.16.66.21:50300  decided until 3342040 received 3342050
W[20:28:27,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3351850 to 172.16.66.21:50300  decided until 3351849 received 3351899
W[20:28:27,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3354179 to 172.16.66.21:50300  decided until 3354178 received 3354186
W[20:28:27,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3355839 to 172.16.66.21:50300  decided until 3355838 received 3355888
W[20:28:27,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3363430 to 172.16.66.21:50300  decided until 3363429 received 3363480
W[20:28:27,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3366640 to 172.16.66.21:50300  decided until 3366639 received 3366691
W[20:28:27,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3387397 to 172.16.66.21:50300  decided until 3387396 received 3387446
W[20:28:27,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3388853 to 172.16.66.21:50300  decided until 3388852 received 3388902
W[20:28:27,689] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389015 to 172.16.66.21:50300  decided until 3389014 received 3389064
W[20:28:27,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389399 to 172.16.66.21:50300  decided until 3389398 received 3389449
W[20:28:27,698] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389571 to 172.16.66.21:50300  decided until 3389570 received 3389620
W[20:28:27,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401584 to 172.16.66.21:50300  decided until 3401583 received 3401633
W[20:28:27,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401946 to 172.16.66.21:50300  decided until 3401945 received 3401995
W[20:28:28,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3415555 to 172.16.66.21:50300  decided until 3415554 received 3415604
W[20:28:28,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420101 to 172.16.66.21:50300  decided until 3420100 received 3420151
W[20:28:28,178] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420703 to 172.16.66.21:50300  decided until 3420702 received 3420752
W[20:28:28,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425153 to 172.16.66.21:50300  decided until 3425152 received 3425202
W[20:28:28,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430152 to 172.16.66.21:50300  decided until 3430151 received 3430160
W[20:28:28,769] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3461352 to 172.16.66.21:50300  decided until 3461351 received 3461401
W[20:28:29,222] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3497828 to 172.16.66.21:50300  decided until 3497827 received 3497877
W[20:28:29,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3503686 to 172.16.66.21:50300  decided until 3503685 received 3503734
W[20:28:29,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3507515 to 172.16.66.21:50300  decided until 3507514 received 3507610
W[20:28:29,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3527165 to 172.16.66.21:50300  decided until 3527164 received 3527214
W[20:28:29,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3532941 to 172.16.66.21:50300  decided until 3532940 received 3532991
W[20:28:30,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3564769 to 172.16.66.21:50300  decided until 3564768 received 3564818
W[20:28:30,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3584818 to 172.16.66.21:50300  decided until 3584817 received 3584867
W[20:28:30,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3586567 to 172.16.66.21:50300  decided until 3586566 received 3586616
W[20:28:30,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3587510 to 172.16.66.21:50300  decided until 3587509 received 3587560
W[20:28:30,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3591488 to 172.16.66.21:50300  decided until 3591487 received 3591490
W[20:28:31,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3610427 to 172.16.66.21:50300  decided until 3610426 received 3610476
W[20:28:31,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3636759 to 172.16.66.21:50300  decided until 3636758 received 3636808
W[20:28:31,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3661298 to 172.16.66.21:50300  decided until 3661297 received 3661313
W[20:28:31,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3662680 to 172.16.66.21:50300  decided until 3662679 received 3662729
W[20:28:31,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3662968 to 172.16.66.21:50300  decided until 3662967 received 3662997
W[20:28:31,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3663393 to 172.16.66.21:50300  decided until 3663392 received 3663430
W[20:28:31,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3665355 to 172.16.66.21:50300  decided until 3665354 received 3665403
W[20:28:31,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3666673 to 172.16.66.21:50300  decided until 3666672 received 3666692
W[20:28:31,892] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3667283 to 172.16.66.21:50300  decided until 3667282 received 3667332
W[20:28:31,957] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3672419 to 172.16.66.21:50300  decided until 3672418 received 3672468
W[20:28:32,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681276 to 172.16.66.21:50300  decided until 3681275 received 3681327
W[20:28:32,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681758 to 172.16.66.21:50300  decided until 3681757 received 3681807
W[20:28:32,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681936 to 172.16.66.21:50300  decided until 3681935 received 3681986
W[20:28:32,094] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3682323 to 172.16.66.21:50300  decided until 3682322 received 3682372
W[20:28:32,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683257 to 172.16.66.21:50300  decided until 3683256 received 3683306
W[20:28:32,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686524 to 172.16.66.21:50300  decided until 3686523 received 3686539
W[20:28:32,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3695548 to 172.16.66.21:50300  decided until 3695547 received 3695596
W[20:28:32,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3719289 to 172.16.66.21:50300  decided until 3719288 received 3719338
W[20:28:32,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3730710 to 172.16.66.21:50300  decided until 3730709 received 3730759
W[20:28:32,907] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3738687 to 172.16.66.21:50300  decided until 3738686 received 3738737
W[20:28:32,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3741796 to 172.16.66.21:50300  decided until 3741795 received 3741845
W[20:28:33,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3771910 to 172.16.66.21:50300  decided until 3771909 received 3771950
W[20:28:33,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3774254 to 172.16.66.21:50300  decided until 3774253 received 3774303
W[20:28:33,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3785904 to 172.16.66.21:50300  decided until 3785903 received 3785953
W[20:28:33,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3797378 to 172.16.66.21:50300  decided until 3797377 received 3797427
W[20:28:33,709] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3797638 to 172.16.66.21:50300  decided until 3797637 received 3797687
W[20:28:33,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3811125 to 172.16.66.21:50300  decided until 3811124 received 3811174
W[20:28:33,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3811382 to 172.16.66.21:50300  decided until 3811381 received 3811431
W[20:28:34,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3818295 to 172.16.66.21:50300  decided until 3818294 received 3818344
W[20:28:34,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3819333 to 172.16.66.21:50300  decided until 3819332 received 3819383
W[20:28:34,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3821766 to 172.16.66.21:50300  decided until 3821765 received 3821850
W[20:28:34,140] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3822951 to 172.16.66.21:50300  decided until 3822950 received 3822965
W[20:28:34,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3842983 to 172.16.66.21:50300  decided until 3842982 received 3843032
W[20:28:34,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3843429 to 172.16.66.21:50300  decided until 3843428 received 3843478
W[20:28:34,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3853540 to 172.16.66.21:50300  decided until 3853539 received 3853589
W[20:28:34,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3867141 to 172.16.66.21:50300  decided until 3867140 received 3867190
W[20:28:34,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3867478 to 172.16.66.21:50300  decided until 3867477 received 3867541
W[20:28:35,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3892846 to 172.16.66.21:50300  decided until 3892845 received 3892895
W[20:28:35,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3894318 to 172.16.66.21:50300  decided until 3894317 received 3894367
W[20:28:35,189] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3899327 to 172.16.66.21:50300  decided until 3899326 received 3899369
W[20:28:35,199] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3900066 to 172.16.66.21:50300  decided until 3900065 received 3900115
W[20:28:35,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3904364 to 172.16.66.21:50300  decided until 3904363 received 3904413
W[20:28:35,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3905957 to 172.16.66.21:50300  decided until 3905956 received 3906007
W[20:28:35,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3907227 to 172.16.66.21:50300  decided until 3907226 received 3907276
W[20:28:35,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3928960 to 172.16.66.21:50300  decided until 3928959 received 3929010
W[20:28:35,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3930034 to 172.16.66.21:50300  decided until 3930033 received 3930083
W[20:28:35,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3930445 to 172.16.66.21:50300  decided until 3930444 received 3930494
W[20:28:35,667] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3934885 to 172.16.66.21:50300  decided until 3934884 received 3934935
W[20:28:35,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3937392 to 172.16.66.21:50300  decided until 3937391 received 3937423
W[20:28:35,736] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3939645 to 172.16.66.21:50300  decided until 3939644 received 3939694
W[20:28:35,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3940319 to 172.16.66.21:50300  decided until 3940318 received 3940368
W[20:28:35,751] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3940659 to 172.16.66.21:50300  decided until 3940658 received 3940709
W[20:28:35,775] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3942203 to 172.16.66.21:50300  decided until 3942202 received 3942252
W[20:28:36,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3963485 to 172.16.66.21:50300  decided until 3963484 received 3963502
W[20:28:36,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978197 to 172.16.66.21:50300  decided until 3978196 received 3978246
W[20:28:36,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978606 to 172.16.66.21:50300  decided until 3978605 received 3978656
W[20:28:36,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3983223 to 172.16.66.21:50300  decided until 3983222 received 3983272
W[20:28:36,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3992328 to 172.16.66.21:50300  decided until 3992327 received 3992377
W[20:28:36,820] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4000525 to 172.16.66.21:50300  decided until 4000524 received 4000574
W[20:28:37,147] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4025546 to 172.16.66.21:50300  decided until 4025545 received 4025595
W[20:28:37,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048611 to 172.16.66.21:50300  decided until 4048610 received 4048660
W[20:28:37,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048867 to 172.16.66.21:50300  decided until 4048866 received 4048916
W[20:28:37,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051636 to 172.16.66.21:50300  decided until 4051635 received 4051685
W[20:28:37,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4052070 to 172.16.66.21:50300  decided until 4052069 received 4052119
W[20:28:37,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4056312 to 172.16.66.21:50300  decided until 4056311 received 4056361
W[20:28:37,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067789 to 172.16.66.21:50300  decided until 4067788 received 4067838
W[20:28:38,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4092325 to 172.16.66.21:50300  decided until 4092324 received 4092374
W[20:28:38,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4093494 to 172.16.66.21:50300  decided until 4093493 received 4093542
W[20:28:38,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4112053 to 172.16.66.21:50300  decided until 4112052 received 4112103
W[20:28:38,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4113701 to 172.16.66.21:50300  decided until 4113700 received 4113751
W[20:28:38,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4115961 to 172.16.66.21:50300  decided until 4115960 received 4116011
W[20:28:38,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4121156 to 172.16.66.21:50300  decided until 4121155 received 4121205
W[20:28:38,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4124416 to 172.16.66.21:50300  decided until 4124415 received 4124465
W[20:28:38,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4126803 to 172.16.66.21:50300  decided until 4126802 received 4126852
W[20:28:38,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4127433 to 172.16.66.21:50300  decided until 4127432 received 4127482
W[20:28:39,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4166996 to 172.16.66.21:50300  decided until 4166995 received 4167055
W[20:28:39,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4174825 to 172.16.66.21:50300  decided until 4174824 received 4174874
W[20:28:39,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4188042 to 172.16.66.21:50300  decided until 4188041 received 4188091
W[20:28:39,515] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4189537 to 172.16.66.21:50300  decided until 4189536 received 4189586
W[20:28:39,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4189878 to 172.16.66.21:50300  decided until 4189877 received 4189927
W[20:28:39,526] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4190220 to 172.16.66.21:50300  decided until 4190219 received 4190270
W[20:28:39,539] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4191029 to 172.16.66.21:50300  decided until 4191028 received 4191078
W[20:28:39,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4192224 to 172.16.66.21:50300  decided until 4192223 received 4192248
W[20:28:39,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4208229 to 172.16.66.21:50300  decided until 4208228 received 4208283
W[20:28:39,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4210604 to 172.16.66.21:50300  decided until 4210603 received 4210653
W[20:28:39,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4212205 to 172.16.66.21:50300  decided until 4212204 received 4212254
W[20:28:39,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4212908 to 172.16.66.21:50300  decided until 4212907 received 4212957
W[20:28:39,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4213166 to 172.16.66.21:50300  decided until 4213165 received 4213216
W[20:28:40,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4255434 to 172.16.66.21:50300  decided until 4255433 received 4255483
W[20:28:40,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4267530 to 172.16.66.21:50300  decided until 4267529 received 4267553
W[20:28:40,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4271690 to 172.16.66.21:50300  decided until 4271689 received 4271699
W[20:28:40,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4276954 to 172.16.66.21:50300  decided until 4276953 received 4277003
W[20:28:40,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4277287 to 172.16.66.21:50300  decided until 4277286 received 4277336
W[20:28:40,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4279508 to 172.16.66.21:50300  decided until 4279507 received 4279575
W[20:28:40,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4282009 to 172.16.66.21:50300  decided until 4282008 received 4282058
W[20:28:40,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4282903 to 172.16.66.21:50300  decided until 4282902 received 4282952
W[20:28:40,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4289376 to 172.16.66.21:50300  decided until 4289375 received 4289425
W[20:28:40,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4290699 to 172.16.66.21:50300  decided until 4290698 received 4290748
W[20:28:41,020] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4295505 to 172.16.66.21:50300  decided until 4295504 received 4295554
W[20:28:41,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4295683 to 172.16.66.21:50300  decided until 4295682 received 4295732
W[20:28:41,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4297583 to 172.16.66.21:50300  decided until 4297582 received 4297666
W[20:28:41,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4299036 to 172.16.66.21:50300  decided until 4299035 received 4299085
W[20:28:41,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4300919 to 172.16.66.21:50300  decided until 4300918 received 4300968
W[20:28:41,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4306971 to 172.16.66.21:50300  decided until 4306970 received 4307020
W[20:28:41,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4310110 to 172.16.66.21:50300  decided until 4310109 received 4310159
W[20:28:41,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4337705 to 172.16.66.21:50300  decided until 4337704 received 4337709
W[20:28:41,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4338305 to 172.16.66.21:50300  decided until 4338304 received 4338354
W[20:28:41,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4338711 to 172.16.66.21:50300  decided until 4338710 received 4338760
W[20:28:41,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4347870 to 172.16.66.21:50300  decided until 4347869 received 4347918
W[20:28:41,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4350690 to 172.16.66.21:50300  decided until 4350689 received 4350739
W[20:28:42,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4371089 to 172.16.66.21:50300  decided until 4371088 received 4371138
W[20:28:42,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4373993 to 172.16.66.21:50300  decided until 4373992 received 4374042
W[20:28:42,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4377102 to 172.16.66.21:50300  decided until 4377101 received 4377151
W[20:28:42,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4377738 to 172.16.66.21:50300  decided until 4377737 received 4377787
W[20:28:42,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4387579 to 172.16.66.21:50300  decided until 4387578 received 4387628
W[20:28:42,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4389090 to 172.16.66.21:50300  decided until 4389089 received 4389135
W[20:28:42,810] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4402726 to 172.16.66.21:50300  decided until 4402725 received 4402745
W[20:28:42,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4405840 to 172.16.66.21:50300  decided until 4405839 received 4405889
W[20:28:42,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406214 to 172.16.66.21:50300  decided until 4406213 received 4406263
W[20:28:42,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406900 to 172.16.66.21:50300  decided until 4406899 received 4406950
W[20:28:42,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4407916 to 172.16.66.21:50300  decided until 4407915 received 4407965
W[20:28:43,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451149 to 172.16.66.21:50300  decided until 4451148 received 4451223
W[20:28:43,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4452342 to 172.16.66.21:50300  decided until 4452341 received 4452391
W[20:28:43,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4453482 to 172.16.66.21:50300  decided until 4453481 received 4453532
W[20:28:43,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456077 to 172.16.66.21:50300  decided until 4456076 received 4456126
W[20:28:43,502] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456868 to 172.16.66.21:50300  decided until 4456867 received 4456917
W[20:28:43,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4464836 to 172.16.66.21:50300  decided until 4464835 received 4464885
W[20:28:43,608] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4465607 to 172.16.66.21:50300  decided until 4465606 received 4465656
