I[20:27:26,444] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,442] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:28:26,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3304745 to 172.16.66.22:50300  decided until 3304744 received 3304794
W[20:28:26,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3311373 to 172.16.66.22:50300  decided until 3311372 received 3311422
W[20:28:26,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3313171 to 172.16.66.22:50300  decided until 3313170 received 3313220
W[20:28:26,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3314347 to 172.16.66.22:50300  decided until 3314346 received 3314396
W[20:28:26,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3314836 to 172.16.66.22:50300  decided until 3314835 received 3314885
W[20:28:26,604] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3315537 to 172.16.66.22:50300  decided until 3315536 received 3315586
W[20:28:26,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3318304 to 172.16.66.22:50300  decided until 3318303 received 3318353
W[20:28:26,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3341376 to 172.16.66.22:50300  decided until 3341375 received 3341410
W[20:28:26,995] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3342030 to 172.16.66.22:50300  decided until 3342029 received 3342050
W[20:28:27,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3351850 to 172.16.66.22:50300  decided until 3351849 received 3351899
W[20:28:27,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3354179 to 172.16.66.22:50300  decided until 3354178 received 3354186
W[20:28:27,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3355839 to 172.16.66.22:50300  decided until 3355838 received 3355888
W[20:28:27,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3363430 to 172.16.66.22:50300  decided until 3363429 received 3363480
W[20:28:27,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3366640 to 172.16.66.22:50300  decided until 3366639 received 3366691
W[20:28:27,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3387397 to 172.16.66.22:50300  decided until 3387396 received 3387446
W[20:28:27,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3388853 to 172.16.66.22:50300  decided until 3388852 received 3388902
W[20:28:27,688] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389015 to 172.16.66.22:50300  decided until 3389014 received 3389064
W[20:28:27,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389399 to 172.16.66.22:50300  decided until 3389398 received 3389449
W[20:28:27,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389571 to 172.16.66.22:50300  decided until 3389570 received 3389620
W[20:28:27,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401584 to 172.16.66.22:50300  decided until 3401583 received 3401633
W[20:28:27,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401963 to 172.16.66.22:50300  decided until 3401962 received 3401995
W[20:28:28,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3415555 to 172.16.66.22:50300  decided until 3415554 received 3415604
W[20:28:28,177] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420703 to 172.16.66.22:50300  decided until 3420702 received 3420752
W[20:28:28,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425153 to 172.16.66.22:50300  decided until 3425152 received 3425202
W[20:28:28,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430111 to 172.16.66.22:50300  decided until 3430110 received 3430160
W[20:28:28,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3435127 to 172.16.66.22:50300  decided until 3435126 received 3435185
W[20:28:28,769] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3461352 to 172.16.66.22:50300  decided until 3461351 received 3461401
W[20:28:29,222] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3497828 to 172.16.66.22:50300  decided until 3497827 received 3497877
W[20:28:29,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3503685 to 172.16.66.22:50300  decided until 3503684 received 3503734
W[20:28:29,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3505360 to 172.16.66.22:50300  decided until 3505359 received 3505384
W[20:28:29,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3507548 to 172.16.66.22:50300  decided until 3507547 received 3507610
W[20:28:29,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3527165 to 172.16.66.22:50300  decided until 3527164 received 3527214
W[20:28:29,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3532941 to 172.16.66.22:50300  decided until 3532940 received 3532991
W[20:28:30,207] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3556370 to 172.16.66.22:50300  decided until 3556369 received 3556419
W[20:28:30,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3564771 to 172.16.66.22:50300  decided until 3564770 received 3564818
W[20:28:30,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3584818 to 172.16.66.22:50300  decided until 3584817 received 3584867
W[20:28:30,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3586567 to 172.16.66.22:50300  decided until 3586566 received 3586616
W[20:28:30,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3587510 to 172.16.66.22:50300  decided until 3587509 received 3587560
W[20:28:30,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3591490 to 172.16.66.22:50300  decided until 3591489 received 3591583
W[20:28:31,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3610427 to 172.16.66.22:50300  decided until 3610426 received 3610476
W[20:28:31,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3636759 to 172.16.66.22:50300  decided until 3636758 received 3636808
W[20:28:31,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3659989 to 172.16.66.22:50300  decided until 3659988 received 3659991
W[20:28:31,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3661265 to 172.16.66.22:50300  decided until 3661264 received 3661313
W[20:28:31,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3662680 to 172.16.66.22:50300  decided until 3662679 received 3662729
W[20:28:31,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3662972 to 172.16.66.22:50300  decided until 3662971 received 3662997
W[20:28:31,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3663393 to 172.16.66.22:50300  decided until 3663392 received 3663430
W[20:28:31,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3665355 to 172.16.66.22:50300  decided until 3665354 received 3665403
W[20:28:31,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3666643 to 172.16.66.22:50300  decided until 3666642 received 3666692
W[20:28:31,891] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3667283 to 172.16.66.22:50300  decided until 3667282 received 3667332
W[20:28:31,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3670069 to 172.16.66.22:50300  decided until 3670068 received 3670118
W[20:28:31,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3672465 to 172.16.66.22:50300  decided until 3672464 received 3672468
W[20:28:32,077] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681301 to 172.16.66.22:50300  decided until 3681300 received 3681327
W[20:28:32,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681758 to 172.16.66.22:50300  decided until 3681757 received 3681807
W[20:28:32,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681936 to 172.16.66.22:50300  decided until 3681935 received 3681986
W[20:28:32,094] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3682323 to 172.16.66.22:50300  decided until 3682322 received 3682372
W[20:28:32,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683257 to 172.16.66.22:50300  decided until 3683256 received 3683306
W[20:28:32,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686522 to 172.16.66.22:50300  decided until 3686521 received 3686539
W[20:28:32,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3694778 to 172.16.66.22:50300  decided until 3694777 received 3694827
W[20:28:32,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3695547 to 172.16.66.22:50300  decided until 3695546 received 3695596
W[20:28:32,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3719289 to 172.16.66.22:50300  decided until 3719288 received 3719338
W[20:28:32,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3730711 to 172.16.66.22:50300  decided until 3730710 received 3730759
W[20:28:32,907] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3738687 to 172.16.66.22:50300  decided until 3738686 received 3738737
W[20:28:32,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3741796 to 172.16.66.22:50300  decided until 3741795 received 3741845
W[20:28:33,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3771950 to 172.16.66.22:50300  decided until 3771949 received 3772079
W[20:28:33,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3785904 to 172.16.66.22:50300  decided until 3785903 received 3785953
W[20:28:33,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3797378 to 172.16.66.22:50300  decided until 3797377 received 3797427
W[20:28:33,708] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3797638 to 172.16.66.22:50300  decided until 3797637 received 3797687
W[20:28:33,913] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3811125 to 172.16.66.22:50300  decided until 3811124 received 3811174
W[20:28:33,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3811382 to 172.16.66.22:50300  decided until 3811381 received 3811431
W[20:28:34,014] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3818295 to 172.16.66.22:50300  decided until 3818294 received 3818344
W[20:28:34,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3818443 to 172.16.66.22:50300  decided until 3818442 received 3818542
W[20:28:34,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3819333 to 172.16.66.22:50300  decided until 3819332 received 3819383
W[20:28:34,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3821766 to 172.16.66.22:50300  decided until 3821765 received 3821850
W[20:28:34,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3822936 to 172.16.66.22:50300  decided until 3822935 received 3822965
W[20:28:34,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3842983 to 172.16.66.22:50300  decided until 3842982 received 3843032
W[20:28:34,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3843429 to 172.16.66.22:50300  decided until 3843428 received 3843478
W[20:28:34,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3853540 to 172.16.66.22:50300  decided until 3853539 received 3853589
W[20:28:34,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3867141 to 172.16.66.22:50300  decided until 3867140 received 3867190
W[20:28:34,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3867478 to 172.16.66.22:50300  decided until 3867477 received 3867541
W[20:28:35,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3892891 to 172.16.66.22:50300  decided until 3892890 received 3892895
W[20:28:35,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3894354 to 172.16.66.22:50300  decided until 3894353 received 3894367
W[20:28:35,188] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3899320 to 172.16.66.22:50300  decided until 3899319 received 3899369
W[20:28:35,198] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3900066 to 172.16.66.22:50300  decided until 3900065 received 3900115
W[20:28:35,261] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3904364 to 172.16.66.22:50300  decided until 3904363 received 3904413
W[20:28:35,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3905957 to 172.16.66.22:50300  decided until 3905956 received 3906007
W[20:28:35,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3907227 to 172.16.66.22:50300  decided until 3907226 received 3907276
W[20:28:35,572] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3928960 to 172.16.66.22:50300  decided until 3928959 received 3929010
W[20:28:35,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3930034 to 172.16.66.22:50300  decided until 3930033 received 3930083
W[20:28:35,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3930445 to 172.16.66.22:50300  decided until 3930444 received 3930494
W[20:28:35,667] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3934885 to 172.16.66.22:50300  decided until 3934884 received 3934935
W[20:28:35,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3937392 to 172.16.66.22:50300  decided until 3937391 received 3937423
W[20:28:35,736] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3939645 to 172.16.66.22:50300  decided until 3939644 received 3939694
W[20:28:35,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3940319 to 172.16.66.22:50300  decided until 3940318 received 3940368
W[20:28:35,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3940659 to 172.16.66.22:50300  decided until 3940658 received 3940709
W[20:28:35,774] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3942203 to 172.16.66.22:50300  decided until 3942202 received 3942252
W[20:28:36,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978197 to 172.16.66.22:50300  decided until 3978196 received 3978246
W[20:28:36,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978606 to 172.16.66.22:50300  decided until 3978605 received 3978656
W[20:28:36,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3983223 to 172.16.66.22:50300  decided until 3983222 received 3983272
W[20:28:36,636] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3987677 to 172.16.66.22:50300  decided until 3987676 received 3987903
W[20:28:36,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3992328 to 172.16.66.22:50300  decided until 3992327 received 3992377
W[20:28:36,820] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4000525 to 172.16.66.22:50300  decided until 4000524 received 4000574
W[20:28:37,147] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4025546 to 172.16.66.22:50300  decided until 4025545 received 4025595
W[20:28:37,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048611 to 172.16.66.22:50300  decided until 4048610 received 4048660
W[20:28:37,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048867 to 172.16.66.22:50300  decided until 4048866 received 4048916
W[20:28:37,557] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4051636 to 172.16.66.22:50300  decided until 4051635 received 4051685
W[20:28:37,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4052070 to 172.16.66.22:50300  decided until 4052069 received 4052119
W[20:28:37,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4056315 to 172.16.66.22:50300  decided until 4056314 received 4056361
W[20:28:37,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067788 to 172.16.66.22:50300  decided until 4067787 received 4067838
W[20:28:38,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4092325 to 172.16.66.22:50300  decided until 4092324 received 4092374
W[20:28:38,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4093493 to 172.16.66.22:50300  decided until 4093492 received 4093542
W[20:28:38,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4112053 to 172.16.66.22:50300  decided until 4112052 received 4112103
W[20:28:38,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4113702 to 172.16.66.22:50300  decided until 4113701 received 4113751
W[20:28:38,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4115961 to 172.16.66.22:50300  decided until 4115960 received 4116011
W[20:28:38,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4121176 to 172.16.66.22:50300  decided until 4121175 received 4121205
W[20:28:38,601] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4124439 to 172.16.66.22:50300  decided until 4124438 received 4124465
W[20:28:38,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4127482 to 172.16.66.22:50300  decided until 4127481 received 4127656
W[20:28:39,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4174871 to 172.16.66.22:50300  decided until 4174870 received 4174874
W[20:28:39,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4188042 to 172.16.66.22:50300  decided until 4188041 received 4188091
W[20:28:39,514] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4189537 to 172.16.66.22:50300  decided until 4189536 received 4189586
W[20:28:39,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4189878 to 172.16.66.22:50300  decided until 4189877 received 4189927
W[20:28:39,526] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4190220 to 172.16.66.22:50300  decided until 4190219 received 4190270
W[20:28:39,539] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4191029 to 172.16.66.22:50300  decided until 4191028 received 4191078
W[20:28:39,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4208229 to 172.16.66.22:50300  decided until 4208228 received 4208283
W[20:28:39,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4210604 to 172.16.66.22:50300  decided until 4210603 received 4210653
W[20:28:39,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4212205 to 172.16.66.22:50300  decided until 4212204 received 4212254
W[20:28:39,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4212908 to 172.16.66.22:50300  decided until 4212907 received 4212957
W[20:28:39,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4213166 to 172.16.66.22:50300  decided until 4213165 received 4213216
W[20:28:40,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4255434 to 172.16.66.22:50300  decided until 4255433 received 4255483
W[20:28:40,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4267504 to 172.16.66.22:50300  decided until 4267503 received 4267553
W[20:28:40,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4271650 to 172.16.66.22:50300  decided until 4271649 received 4271699
W[20:28:40,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4276954 to 172.16.66.22:50300  decided until 4276953 received 4277003
W[20:28:40,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4277287 to 172.16.66.22:50300  decided until 4277286 received 4277336
W[20:28:40,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4279508 to 172.16.66.22:50300  decided until 4279507 received 4279575
W[20:28:40,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4282009 to 172.16.66.22:50300  decided until 4282008 received 4282058
W[20:28:40,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4282903 to 172.16.66.22:50300  decided until 4282902 received 4282952
W[20:28:40,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4290699 to 172.16.66.22:50300  decided until 4290698 received 4290748
W[20:28:41,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4295505 to 172.16.66.22:50300  decided until 4295504 received 4295554
W[20:28:41,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4295683 to 172.16.66.22:50300  decided until 4295682 received 4295732
W[20:28:41,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4297583 to 172.16.66.22:50300  decided until 4297582 received 4297666
W[20:28:41,067] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4299036 to 172.16.66.22:50300  decided until 4299035 received 4299085
W[20:28:41,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4300919 to 172.16.66.22:50300  decided until 4300918 received 4300968
W[20:28:41,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4306971 to 172.16.66.22:50300  decided until 4306970 received 4307020
W[20:28:41,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4310110 to 172.16.66.22:50300  decided until 4310109 received 4310159
W[20:28:41,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4311799 to 172.16.66.22:50300  decided until 4311798 received 4311833
W[20:28:41,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4337705 to 172.16.66.22:50300  decided until 4337704 received 4337709
W[20:28:41,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4338305 to 172.16.66.22:50300  decided until 4338304 received 4338354
W[20:28:41,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4338711 to 172.16.66.22:50300  decided until 4338710 received 4338760
W[20:28:41,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4347870 to 172.16.66.22:50300  decided until 4347869 received 4347918
W[20:28:41,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4350690 to 172.16.66.22:50300  decided until 4350689 received 4350739
W[20:28:42,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4364599 to 172.16.66.22:50300  decided until 4364598 received 4364620
W[20:28:42,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4369569 to 172.16.66.22:50300  decided until 4369568 received 4369618
W[20:28:42,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4373993 to 172.16.66.22:50300  decided until 4373992 received 4374042
W[20:28:42,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4377102 to 172.16.66.22:50300  decided until 4377101 received 4377151
W[20:28:42,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4377738 to 172.16.66.22:50300  decided until 4377737 received 4377787
W[20:28:42,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4387582 to 172.16.66.22:50300  decided until 4387581 received 4387628
W[20:28:42,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4405875 to 172.16.66.22:50300  decided until 4405874 received 4405889
W[20:28:42,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406255 to 172.16.66.22:50300  decided until 4406254 received 4406263
W[20:28:42,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406923 to 172.16.66.22:50300  decided until 4406922 received 4406950
W[20:28:43,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451149 to 172.16.66.22:50300  decided until 4451148 received 4451223
W[20:28:43,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4452342 to 172.16.66.22:50300  decided until 4452341 received 4452391
W[20:28:43,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4453482 to 172.16.66.22:50300  decided until 4453481 received 4453532
W[20:28:43,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456077 to 172.16.66.22:50300  decided until 4456076 received 4456126
W[20:28:43,502] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4456868 to 172.16.66.22:50300  decided until 4456867 received 4456917
W[20:28:43,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4464836 to 172.16.66.22:50300  decided until 4464835 received 4464885
W[20:28:43,608] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4465607 to 172.16.66.22:50300  decided until 4465606 received 4465656
W[20:28:43,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4473676 to 172.16.66.22:50300  decided until 4473675 received 4473725
W[20:28:43,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4474046 to 172.16.66.22:50300  decided until 4474045 received 4474095
W[20:28:43,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4479255 to 172.16.66.22:50300  decided until 4479254 received 4479304
W[20:28:44,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4502998 to 172.16.66.22:50300  decided until 4502997 received 4503053
W[20:28:44,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4514325 to 172.16.66.22:50300  decided until 4514324 received 4514374
W[20:28:44,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4515487 to 172.16.66.22:50300  decided until 4515486 received 4515536
W[20:28:44,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4516090 to 172.16.66.22:50300  decided until 4516089 received 4516140
W[20:28:44,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4518829 to 172.16.66.22:50300  decided until 4518828 received 4518873
W[20:28:44,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4519509 to 172.16.66.22:50300  decided until 4519508 received 4519558
W[20:28:44,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4527593 to 172.16.66.22:50300  decided until 4527592 received 4527660
W[20:28:44,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4528805 to 172.16.66.22:50300  decided until 4528804 received 4528854
W[20:28:44,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4529403 to 172.16.66.22:50300  decided until 4529402 received 4529452
W[20:28:44,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4529739 to 172.16.66.22:50300  decided until 4529738 received 4529788
W[20:28:44,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4531689 to 172.16.66.22:50300  decided until 4531688 received 4531738
W[20:28:44,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4536864 to 172.16.66.22:50300  decided until 4536863 received 4536910
W[20:28:44,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4537197 to 172.16.66.22:50300  decided until 4537196 received 4537246
