I[20:10:27,156] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,166] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:10:27,167] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:28,169] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,169] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,195] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:11:18,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2607303 to 172.16.66.20:50300  decided until 2607302 received 2607352
W[20:11:18,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609416 to 172.16.66.20:50300  decided until 2609415 received 2609465
W[20:11:18,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2611763 to 172.16.66.20:50300  decided until 2611762 received 2611812
W[20:11:18,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2616748 to 172.16.66.20:50300  decided until 2616747 received 2616797
W[20:11:18,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2619129 to 172.16.66.20:50300  decided until 2619128 received 2619178
W[20:11:18,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2619660 to 172.16.66.20:50300  decided until 2619659 received 2619709
W[20:11:18,261] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2622643 to 172.16.66.20:50300  decided until 2622642 received 2622692
W[20:11:18,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2623390 to 172.16.66.20:50300  decided until 2623389 received 2623439
W[20:11:18,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2624225 to 172.16.66.20:50300  decided until 2624224 received 2624275
W[20:11:18,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2626274 to 172.16.66.20:50300  decided until 2626273 received 2626347
W[20:11:18,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2628046 to 172.16.66.20:50300  decided until 2628045 received 2628095
W[20:11:18,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2660581 to 172.16.66.20:50300  decided until 2660580 received 2660630
W[20:11:19,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2711744 to 172.16.66.20:50300  decided until 2711743 received 2711790
W[20:11:19,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2712850 to 172.16.66.20:50300  decided until 2712849 received 2712883
W[20:11:19,565] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2713861 to 172.16.66.20:50300  decided until 2713860 received 2713883
W[20:11:19,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2716409 to 172.16.66.20:50300  decided until 2716408 received 2716437
W[20:11:19,613] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2716950 to 172.16.66.20:50300  decided until 2716949 received 2716951
W[20:11:19,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2721006 to 172.16.66.20:50300  decided until 2721005 received 2721039
W[20:11:19,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2723195 to 172.16.66.20:50300  decided until 2723194 received 2723238
W[20:11:19,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2733140 to 172.16.66.20:50300  decided until 2733139 received 2733189
W[20:11:19,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2740768 to 172.16.66.20:50300  decided until 2740767 received 2740823
W[20:11:20,124] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2753391 to 172.16.66.20:50300  decided until 2753390 received 2753440
W[20:11:20,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2754121 to 172.16.66.20:50300  decided until 2754120 received 2754170
W[20:11:20,198] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2758995 to 172.16.66.20:50300  decided until 2758994 received 2759044
W[20:11:20,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2788061 to 172.16.66.20:50300  decided until 2788060 received 2788110
W[20:11:21,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2809325 to 172.16.66.20:50300  decided until 2809324 received 2809345
W[20:11:21,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2810410 to 172.16.66.20:50300  decided until 2810409 received 2810428
W[20:11:21,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2812451 to 172.16.66.20:50300  decided until 2812450 received 2812500
W[20:11:21,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2814554 to 172.16.66.20:50300  decided until 2814553 received 2814603
W[20:11:21,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817004 to 172.16.66.20:50300  decided until 2817003 received 2817098
W[20:11:21,207] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817281 to 172.16.66.20:50300  decided until 2817280 received 2817330
W[20:11:21,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2839164 to 172.16.66.20:50300  decided until 2839163 received 2839213
W[20:11:21,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2841918 to 172.16.66.20:50300  decided until 2841917 received 2841981
W[20:11:21,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2853647 to 172.16.66.20:50300  decided until 2853646 received 2853700
W[20:11:21,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2854305 to 172.16.66.20:50300  decided until 2854304 received 2854364
W[20:11:21,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2854816 to 172.16.66.20:50300  decided until 2854815 received 2854866
W[20:11:21,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2855154 to 172.16.66.20:50300  decided until 2855153 received 2855203
W[20:11:21,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2867745 to 172.16.66.20:50300  decided until 2867744 received 2867786
W[20:11:22,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2880277 to 172.16.66.20:50300  decided until 2880276 received 2880327
W[20:11:22,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2916331 to 172.16.66.20:50300  decided until 2916330 received 2916380
W[20:11:22,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2920449 to 172.16.66.20:50300  decided until 2920448 received 2920498
W[20:11:22,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2936858 to 172.16.66.20:50300  decided until 2936857 received 2936950
W[20:11:23,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2943881 to 172.16.66.20:50300  decided until 2943880 received 2943930
W[20:11:23,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2953272 to 172.16.66.20:50300  decided until 2953271 received 2953321
W[20:11:23,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2954200 to 172.16.66.20:50300  decided until 2954199 received 2954249
W[20:11:23,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2980761 to 172.16.66.20:50300  decided until 2980760 received 2980810
W[20:11:23,722] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2988105 to 172.16.66.20:50300  decided until 2988104 received 2988127
W[20:11:23,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2989292 to 172.16.66.20:50300  decided until 2989291 received 2989341
W[20:11:23,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3001376 to 172.16.66.20:50300  decided until 3001375 received 3001400
W[20:11:23,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3002052 to 172.16.66.20:50300  decided until 3002051 received 3002087
W[20:11:24,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3063573 to 172.16.66.20:50300  decided until 3063572 received 3063622
W[20:11:24,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3064574 to 172.16.66.20:50300  decided until 3064573 received 3064623
W[20:11:24,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3065161 to 172.16.66.20:50300  decided until 3065160 received 3065230
W[20:11:24,867] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3066598 to 172.16.66.20:50300  decided until 3066597 received 3066647
W[20:11:24,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3067182 to 172.16.66.20:50300  decided until 3067181 received 3067231
W[20:11:24,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3074760 to 172.16.66.20:50300  decided until 3074759 received 3074809
W[20:11:25,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078013 to 172.16.66.20:50300  decided until 3078012 received 3078062
W[20:11:25,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078273 to 172.16.66.20:50300  decided until 3078272 received 3078322
W[20:11:25,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3118180 to 172.16.66.20:50300  decided until 3118179 received 3118229
W[20:11:25,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3118899 to 172.16.66.20:50300  decided until 3118898 received 3118948
W[20:11:25,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3138524 to 172.16.66.20:50300  decided until 3138523 received 3138573
W[20:11:25,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3142196 to 172.16.66.20:50300  decided until 3142195 received 3142245
W[20:11:26,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3152806 to 172.16.66.20:50300  decided until 3152805 received 3152814
W[20:11:26,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3186292 to 172.16.66.20:50300  decided until 3186291 received 3186341
W[20:11:27,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3199720 to 172.16.66.20:50300  decided until 3199719 received 3199768
W[20:11:27,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3200017 to 172.16.66.20:50300  decided until 3200016 received 3200024
W[20:11:27,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3201390 to 172.16.66.20:50300  decided until 3201389 received 3201439
W[20:11:27,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3215218 to 172.16.66.20:50300  decided until 3215217 received 3215267
W[20:11:27,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3221975 to 172.16.66.20:50300  decided until 3221974 received 3222016
W[20:11:27,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3222274 to 172.16.66.20:50300  decided until 3222273 received 3222323
W[20:11:27,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3224678 to 172.16.66.20:50300  decided until 3224677 received 3224727
W[20:11:27,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3229049 to 172.16.66.20:50300  decided until 3229048 received 3229107
W[20:11:27,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3237691 to 172.16.66.20:50300  decided until 3237690 received 3237740
W[20:11:27,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3238616 to 172.16.66.20:50300  decided until 3238615 received 3238665
W[20:11:27,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3239588 to 172.16.66.20:50300  decided until 3239587 received 3239637
W[20:11:27,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3239915 to 172.16.66.20:50300  decided until 3239914 received 3239964
W[20:11:27,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3241507 to 172.16.66.20:50300  decided until 3241506 received 3241556
W[20:11:27,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3243473 to 172.16.66.20:50300  decided until 3243472 received 3243522
W[20:11:27,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3244890 to 172.16.66.20:50300  decided until 3244889 received 3244939
W[20:11:27,676] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3245629 to 172.16.66.20:50300  decided until 3245628 received 3245678
W[20:11:27,801] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3255069 to 172.16.66.20:50300  decided until 3255068 received 3255118
W[20:11:28,116] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3274421 to 172.16.66.20:50300  decided until 3274420 received 3274470
W[20:11:28,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3298938 to 172.16.66.20:50300  decided until 3298937 received 3298987
W[20:11:28,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3325601 to 172.16.66.20:50300  decided until 3325600 received 3325651
W[20:11:28,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3327466 to 172.16.66.20:50300  decided until 3327465 received 3327516
W[20:11:29,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3336918 to 172.16.66.20:50300  decided until 3336917 received 3336920
W[20:11:29,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3350377 to 172.16.66.20:50300  decided until 3350376 received 3350426
W[20:11:29,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3358189 to 172.16.66.20:50300  decided until 3358188 received 3358303
W[20:11:29,662] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3381718 to 172.16.66.20:50300  decided until 3381717 received 3381765
W[20:11:29,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3382417 to 172.16.66.20:50300  decided until 3382416 received 3382530
W[20:11:29,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3388631 to 172.16.66.20:50300  decided until 3388630 received 3388674
W[20:11:29,770] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3389463 to 172.16.66.20:50300  decided until 3389462 received 3389512
W[20:11:29,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3397799 to 172.16.66.20:50300  decided until 3397798 received 3397848
W[20:11:29,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3400196 to 172.16.66.20:50300  decided until 3400195 received 3400245
W[20:11:29,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401629 to 172.16.66.20:50300  decided until 3401628 received 3401678
W[20:11:29,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401971 to 172.16.66.20:50300  decided until 3401970 received 3402020
W[20:11:30,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3407859 to 172.16.66.20:50300  decided until 3407858 received 3407931
W[20:11:30,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3411979 to 172.16.66.20:50300  decided until 3411978 received 3412028
W[20:11:30,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429741 to 172.16.66.20:50300  decided until 3429740 received 3429790
W[20:11:30,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430071 to 172.16.66.20:50300  decided until 3430070 received 3430120
W[20:11:30,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430327 to 172.16.66.20:50300  decided until 3430326 received 3430385
W[20:11:30,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3462844 to 172.16.66.20:50300  decided until 3462843 received 3462894
W[20:11:30,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3466476 to 172.16.66.20:50300  decided until 3466475 received 3466485
W[20:11:30,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3470229 to 172.16.66.20:50300  decided until 3470228 received 3470276
W[20:11:30,939] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3470464 to 172.16.66.20:50300  decided until 3470463 received 3470510
W[20:11:30,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3470825 to 172.16.66.20:50300  decided until 3470824 received 3470874
W[20:11:31,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3498742 to 172.16.66.20:50300  decided until 3498741 received 3498791
W[20:11:31,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3516803 to 172.16.66.20:50300  decided until 3516802 received 3516828
W[20:11:31,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3519262 to 172.16.66.20:50300  decided until 3519261 received 3519279
W[20:11:31,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3521694 to 172.16.66.20:50300  decided until 3521693 received 3521743
W[20:11:31,668] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3522642 to 172.16.66.20:50300  decided until 3522641 received 3522692
W[20:11:32,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3571934 to 172.16.66.20:50300  decided until 3571933 received 3571983
W[20:11:32,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3572179 to 172.16.66.20:50300  decided until 3572178 received 3572228
W[20:11:33,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3627956 to 172.16.66.20:50300  decided until 3627955 received 3628005
W[20:11:33,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3629843 to 172.16.66.20:50300  decided until 3629842 received 3629893
W[20:11:33,396] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3632206 to 172.16.66.20:50300  decided until 3632205 received 3632255
W[20:11:33,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3640178 to 172.16.66.20:50300  decided until 3640177 received 3640227
W[20:11:33,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3655269 to 172.16.66.20:50300  decided until 3655268 received 3655318
W[20:11:34,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3673347 to 172.16.66.20:50300  decided until 3673346 received 3673442
W[20:11:34,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3673659 to 172.16.66.20:50300  decided until 3673658 received 3673708
W[20:11:34,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681423 to 172.16.66.20:50300  decided until 3681422 received 3681471
W[20:11:34,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3692686 to 172.16.66.20:50300  decided until 3692685 received 3692735
W[20:11:34,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3707359 to 172.16.66.20:50300  decided until 3707358 received 3707409
W[20:11:34,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3713086 to 172.16.66.20:50300  decided until 3713085 received 3713135
W[20:11:35,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3749274 to 172.16.66.20:50300  decided until 3749273 received 3749337
W[20:11:35,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3761817 to 172.16.66.20:50300  decided until 3761816 received 3761925
W[20:11:35,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3780579 to 172.16.66.20:50300  decided until 3780578 received 3780629
W[20:11:35,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3781203 to 172.16.66.20:50300  decided until 3781202 received 3781252
W[20:11:35,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3781539 to 172.16.66.20:50300  decided until 3781538 received 3781588
W[20:11:35,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3816439 to 172.16.66.20:50300  decided until 3816438 received 3816489
W[20:11:36,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3821690 to 172.16.66.20:50300  decided until 3821689 received 3821724
W[20:11:36,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3822857 to 172.16.66.20:50300  decided until 3822856 received 3822907
W[20:11:36,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3824076 to 172.16.66.20:50300  decided until 3824075 received 3824126
W[20:11:36,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3827077 to 172.16.66.20:50300  decided until 3827076 received 3827126
W[20:11:36,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3836009 to 172.16.66.20:50300  decided until 3836008 received 3836058
W[20:11:36,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3850509 to 172.16.66.20:50300  decided until 3850508 received 3850564
W[20:11:36,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3852806 to 172.16.66.20:50300  decided until 3852805 received 3852855
W[20:11:36,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3854928 to 172.16.66.20:50300  decided until 3854927 received 3854977
W[20:11:36,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3885864 to 172.16.66.20:50300  decided until 3885863 received 3885935
W[20:11:37,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3891769 to 172.16.66.20:50300  decided until 3891768 received 3891811
W[20:11:37,290] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3908034 to 172.16.66.20:50300  decided until 3908033 received 3908084
W[20:11:37,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3909710 to 172.16.66.20:50300  decided until 3909709 received 3909714
W[20:11:37,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3913060 to 172.16.66.20:50300  decided until 3913059 received 3913109
W[20:11:37,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3931189 to 172.16.66.20:50300  decided until 3931188 received 3931263
W[20:11:37,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3933334 to 172.16.66.20:50300  decided until 3933333 received 3933383
W[20:11:37,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3933679 to 172.16.66.20:50300  decided until 3933678 received 3933728
W[20:11:37,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3935610 to 172.16.66.20:50300  decided until 3935609 received 3935659
W[20:11:37,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3936845 to 172.16.66.20:50300  decided until 3936844 received 3936894
W[20:11:37,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3937101 to 172.16.66.20:50300  decided until 3937100 received 3937150
W[20:11:37,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3938324 to 172.16.66.20:50300  decided until 3938323 received 3938373
W[20:11:37,776] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3942381 to 172.16.66.20:50300  decided until 3942380 received 3942430
W[20:11:37,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3947675 to 172.16.66.20:50300  decided until 3947674 received 3947725
W[20:11:37,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3952703 to 172.16.66.20:50300  decided until 3952702 received 3952752
W[20:11:37,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3953232 to 172.16.66.20:50300  decided until 3953231 received 3953265
W[20:11:37,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3954928 to 172.16.66.20:50300  decided until 3954927 received 3954977
W[20:11:38,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3958086 to 172.16.66.20:50300  decided until 3958085 received 3958136
W[20:11:38,533] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3980012 to 172.16.66.20:50300  decided until 3980011 received 3980061
W[20:11:39,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4015699 to 172.16.66.20:50300  decided until 4015698 received 4015746
W[20:11:39,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4018469 to 172.16.66.20:50300  decided until 4018468 received 4018518
W[20:11:39,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4021865 to 172.16.66.20:50300  decided until 4021864 received 4021912
W[20:11:39,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4040656 to 172.16.66.20:50300  decided until 4040655 received 4040706
W[20:11:39,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4047873 to 172.16.66.20:50300  decided until 4047872 received 4047922
W[20:11:39,592] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048160 to 172.16.66.20:50300  decided until 4048159 received 4048209
W[20:11:39,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048911 to 172.16.66.20:50300  decided until 4048910 received 4048960
W[20:11:39,689] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4050417 to 172.16.66.20:50300  decided until 4050416 received 4050481
W[20:11:39,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4052606 to 172.16.66.20:50300  decided until 4052605 received 4052655
W[20:11:39,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4059340 to 172.16.66.20:50300  decided until 4059339 received 4059389
W[20:11:40,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4070242 to 172.16.66.20:50300  decided until 4070241 received 4070291
W[20:11:40,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4076688 to 172.16.66.20:50300  decided until 4076687 received 4076737
W[20:11:40,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4077798 to 172.16.66.20:50300  decided until 4077797 received 4077847
W[20:11:40,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4099667 to 172.16.66.20:50300  decided until 4099666 received 4099710
W[20:11:40,394] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4101626 to 172.16.66.20:50300  decided until 4101625 received 4101675
W[20:11:40,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4113999 to 172.16.66.20:50300  decided until 4113998 received 4114048
W[20:11:41,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4155451 to 172.16.66.20:50300  decided until 4155450 received 4155500
W[20:11:41,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4155787 to 172.16.66.20:50300  decided until 4155786 received 4155836
W[20:11:41,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4170185 to 172.16.66.20:50300  decided until 4170184 received 4170234
