I[20:10:29,173] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
I[20:10:31,195] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,196] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:11:19,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2740740 to 172.16.66.2:50300  decided until 2740739 received 2740823
W[20:11:20,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2753391 to 172.16.66.2:50300  decided until 2753390 received 2753440
W[20:11:20,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2754121 to 172.16.66.2:50300  decided until 2754120 received 2754170
W[20:11:20,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2788061 to 172.16.66.2:50300  decided until 2788060 received 2788110
W[20:11:21,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2809296 to 172.16.66.2:50300  decided until 2809295 received 2809345
W[20:11:21,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2810379 to 172.16.66.2:50300  decided until 2810378 received 2810428
W[20:11:21,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2812451 to 172.16.66.2:50300  decided until 2812450 received 2812500
W[20:11:21,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2814554 to 172.16.66.2:50300  decided until 2814553 received 2814603
W[20:11:21,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817004 to 172.16.66.2:50300  decided until 2817003 received 2817098
W[20:11:21,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2817281 to 172.16.66.2:50300  decided until 2817280 received 2817330
W[20:11:21,497] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2839164 to 172.16.66.2:50300  decided until 2839163 received 2839213
W[20:11:21,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2841918 to 172.16.66.2:50300  decided until 2841917 received 2841981
W[20:11:21,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2853647 to 172.16.66.2:50300  decided until 2853646 received 2853700
W[20:11:21,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2854305 to 172.16.66.2:50300  decided until 2854304 received 2854364
W[20:11:21,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2854816 to 172.16.66.2:50300  decided until 2854815 received 2854866
W[20:11:21,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2855167 to 172.16.66.2:50300  decided until 2855166 received 2855203
W[20:11:21,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2867737 to 172.16.66.2:50300  decided until 2867736 received 2867786
W[20:11:22,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2880277 to 172.16.66.2:50300  decided until 2880276 received 2880327
W[20:11:22,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2916331 to 172.16.66.2:50300  decided until 2916330 received 2916380
W[20:11:22,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2920449 to 172.16.66.2:50300  decided until 2920448 received 2920498
W[20:11:23,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2943881 to 172.16.66.2:50300  decided until 2943880 received 2943930
W[20:11:23,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2953272 to 172.16.66.2:50300  decided until 2953271 received 2953321
W[20:11:23,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2954200 to 172.16.66.2:50300  decided until 2954199 received 2954249
W[20:11:23,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2980761 to 172.16.66.2:50300  decided until 2980760 received 2980810
W[20:11:23,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2989292 to 172.16.66.2:50300  decided until 2989291 received 2989341
W[20:11:23,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3001351 to 172.16.66.2:50300  decided until 3001350 received 3001400
W[20:11:23,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3002038 to 172.16.66.2:50300  decided until 3002037 received 3002087
W[20:11:24,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3028418 to 172.16.66.2:50300  decided until 3028417 received 3028420
W[20:11:24,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3028632 to 172.16.66.2:50300  decided until 3028631 received 3028681
W[20:11:24,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3063573 to 172.16.66.2:50300  decided until 3063572 received 3063622
W[20:11:24,841] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3064574 to 172.16.66.2:50300  decided until 3064573 received 3064623
W[20:11:24,849] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3065161 to 172.16.66.2:50300  decided until 3065160 received 3065230
W[20:11:24,867] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3066598 to 172.16.66.2:50300  decided until 3066597 received 3066647
W[20:11:24,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3067182 to 172.16.66.2:50300  decided until 3067181 received 3067231
W[20:11:24,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3074760 to 172.16.66.2:50300  decided until 3074759 received 3074809
W[20:11:25,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078013 to 172.16.66.2:50300  decided until 3078012 received 3078062
W[20:11:25,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078273 to 172.16.66.2:50300  decided until 3078272 received 3078322
W[20:11:25,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3118220 to 172.16.66.2:50300  decided until 3118219 received 3118229
W[20:11:25,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3118930 to 172.16.66.2:50300  decided until 3118929 received 3118948
W[20:11:25,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3138524 to 172.16.66.2:50300  decided until 3138523 received 3138573
W[20:11:26,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3152814 to 172.16.66.2:50300  decided until 3152813 received 3152913
W[20:11:26,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3186292 to 172.16.66.2:50300  decided until 3186291 received 3186341
W[20:11:26,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3187785 to 172.16.66.2:50300  decided until 3187784 received 3187818
W[20:11:27,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3199730 to 172.16.66.2:50300  decided until 3199729 received 3199768
W[20:11:27,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3200015 to 172.16.66.2:50300  decided until 3200014 received 3200024
W[20:11:27,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3201390 to 172.16.66.2:50300  decided until 3201389 received 3201439
W[20:11:27,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3215224 to 172.16.66.2:50300  decided until 3215223 received 3215267
W[20:11:27,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3224678 to 172.16.66.2:50300  decided until 3224677 received 3224727
W[20:11:27,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3229063 to 172.16.66.2:50300  decided until 3229062 received 3229107
W[20:11:27,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3237691 to 172.16.66.2:50300  decided until 3237690 received 3237740
W[20:11:27,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3238616 to 172.16.66.2:50300  decided until 3238615 received 3238665
W[20:11:27,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3239588 to 172.16.66.2:50300  decided until 3239587 received 3239637
W[20:11:27,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3239915 to 172.16.66.2:50300  decided until 3239914 received 3239964
W[20:11:27,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3241507 to 172.16.66.2:50300  decided until 3241506 received 3241556
W[20:11:27,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3243473 to 172.16.66.2:50300  decided until 3243472 received 3243522
W[20:11:27,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3244890 to 172.16.66.2:50300  decided until 3244889 received 3244939
W[20:11:27,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3245629 to 172.16.66.2:50300  decided until 3245628 received 3245678
W[20:11:27,801] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3255069 to 172.16.66.2:50300  decided until 3255068 received 3255118
W[20:11:28,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3274421 to 172.16.66.2:50300  decided until 3274420 received 3274470
W[20:11:28,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3298963 to 172.16.66.2:50300  decided until 3298962 received 3298987
W[20:11:28,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3325601 to 172.16.66.2:50300  decided until 3325600 received 3325651
W[20:11:28,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3327466 to 172.16.66.2:50300  decided until 3327465 received 3327516
W[20:11:28,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3332341 to 172.16.66.2:50300  decided until 3332340 received 3332453
W[20:11:29,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3336871 to 172.16.66.2:50300  decided until 3336870 received 3336920
W[20:11:29,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3350377 to 172.16.66.2:50300  decided until 3350376 received 3350426
W[20:11:29,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3358156 to 172.16.66.2:50300  decided until 3358155 received 3358189
W[20:11:29,662] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3381698 to 172.16.66.2:50300  decided until 3381697 received 3381765
W[20:11:29,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3382368 to 172.16.66.2:50300  decided until 3382367 received 3382417
W[20:11:29,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3388630 to 172.16.66.2:50300  decided until 3388629 received 3388674
W[20:11:29,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3397799 to 172.16.66.2:50300  decided until 3397798 received 3397848
W[20:11:29,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3400196 to 172.16.66.2:50300  decided until 3400195 received 3400245
W[20:11:29,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401629 to 172.16.66.2:50300  decided until 3401628 received 3401678
W[20:11:29,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401975 to 172.16.66.2:50300  decided until 3401974 received 3402020
W[20:11:30,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3407859 to 172.16.66.2:50300  decided until 3407858 received 3407931
W[20:11:30,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3411979 to 172.16.66.2:50300  decided until 3411978 received 3412028
W[20:11:30,340] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429741 to 172.16.66.2:50300  decided until 3429740 received 3429790
W[20:11:30,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430071 to 172.16.66.2:50300  decided until 3430070 received 3430120
W[20:11:30,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3430327 to 172.16.66.2:50300  decided until 3430326 received 3430385
W[20:11:30,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3462844 to 172.16.66.2:50300  decided until 3462843 received 3462894
W[20:11:30,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3466485 to 172.16.66.2:50300  decided until 3466484 received 3466604
W[20:11:30,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3470244 to 172.16.66.2:50300  decided until 3470243 received 3470276
W[20:11:30,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3470462 to 172.16.66.2:50300  decided until 3470461 received 3470510
W[20:11:30,946] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3470819 to 172.16.66.2:50300  decided until 3470818 received 3470874
W[20:11:31,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3498742 to 172.16.66.2:50300  decided until 3498741 received 3498791
W[20:11:31,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3516803 to 172.16.66.2:50300  decided until 3516802 received 3516828
W[20:11:31,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3519232 to 172.16.66.2:50300  decided until 3519231 received 3519279
W[20:11:31,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3521694 to 172.16.66.2:50300  decided until 3521693 received 3521743
W[20:11:31,669] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3522642 to 172.16.66.2:50300  decided until 3522641 received 3522692
W[20:11:32,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3572179 to 172.16.66.2:50300  decided until 3572178 received 3572228
W[20:11:33,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3627956 to 172.16.66.2:50300  decided until 3627955 received 3628005
W[20:11:33,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3629843 to 172.16.66.2:50300  decided until 3629842 received 3629893
W[20:11:33,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3632206 to 172.16.66.2:50300  decided until 3632205 received 3632255
W[20:11:33,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3655269 to 172.16.66.2:50300  decided until 3655268 received 3655318
W[20:11:34,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3673318 to 172.16.66.2:50300  decided until 3673317 received 3673442
W[20:11:34,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3673658 to 172.16.66.2:50300  decided until 3673657 received 3673708
W[20:11:34,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681421 to 172.16.66.2:50300  decided until 3681420 received 3681471
W[20:11:34,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3692690 to 172.16.66.2:50300  decided until 3692689 received 3692735
W[20:11:34,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3707359 to 172.16.66.2:50300  decided until 3707358 received 3707409
W[20:11:34,604] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3713086 to 172.16.66.2:50300  decided until 3713085 received 3713135
W[20:11:35,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3749274 to 172.16.66.2:50300  decided until 3749273 received 3749337
W[20:11:35,216] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3761925 to 172.16.66.2:50300  decided until 3761924 received 3762019
W[20:11:35,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3780579 to 172.16.66.2:50300  decided until 3780578 received 3780629
W[20:11:35,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3781203 to 172.16.66.2:50300  decided until 3781202 received 3781252
W[20:11:35,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3781539 to 172.16.66.2:50300  decided until 3781538 received 3781588
W[20:11:35,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3816439 to 172.16.66.2:50300  decided until 3816438 received 3816489
W[20:11:36,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3821704 to 172.16.66.2:50300  decided until 3821703 received 3821724
W[20:11:36,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3824079 to 172.16.66.2:50300  decided until 3824078 received 3824126
W[20:11:36,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3827078 to 172.16.66.2:50300  decided until 3827077 received 3827126
W[20:11:36,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3836009 to 172.16.66.2:50300  decided until 3836008 received 3836058
W[20:11:36,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3850509 to 172.16.66.2:50300  decided until 3850508 received 3850564
W[20:11:36,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3852806 to 172.16.66.2:50300  decided until 3852805 received 3852855
W[20:11:36,511] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3854928 to 172.16.66.2:50300  decided until 3854927 received 3854977
W[20:11:36,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3885864 to 172.16.66.2:50300  decided until 3885863 received 3885935
W[20:11:37,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3891762 to 172.16.66.2:50300  decided until 3891761 received 3891811
W[20:11:37,290] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3908034 to 172.16.66.2:50300  decided until 3908033 received 3908084
W[20:11:37,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3909710 to 172.16.66.2:50300  decided until 3909709 received 3909714
W[20:11:37,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3913060 to 172.16.66.2:50300  decided until 3913059 received 3913109
W[20:11:37,621] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3931192 to 172.16.66.2:50300  decided until 3931191 received 3931263
W[20:11:37,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3933334 to 172.16.66.2:50300  decided until 3933333 received 3933383
W[20:11:37,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3933679 to 172.16.66.2:50300  decided until 3933678 received 3933728
W[20:11:37,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3935610 to 172.16.66.2:50300  decided until 3935609 received 3935659
W[20:11:37,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3937141 to 172.16.66.2:50300  decided until 3937140 received 3937150
W[20:11:37,720] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3938324 to 172.16.66.2:50300  decided until 3938323 received 3938373
W[20:11:37,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3942381 to 172.16.66.2:50300  decided until 3942380 received 3942430
W[20:11:37,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3947675 to 172.16.66.2:50300  decided until 3947674 received 3947725
W[20:11:37,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3952703 to 172.16.66.2:50300  decided until 3952702 received 3952752
W[20:11:37,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3953235 to 172.16.66.2:50300  decided until 3953234 received 3953265
W[20:11:37,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3954928 to 172.16.66.2:50300  decided until 3954927 received 3954977
W[20:11:38,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3958086 to 172.16.66.2:50300  decided until 3958085 received 3958136
W[20:11:38,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3980012 to 172.16.66.2:50300  decided until 3980011 received 3980061
W[20:11:39,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4015697 to 172.16.66.2:50300  decided until 4015696 received 4015746
W[20:11:39,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4018469 to 172.16.66.2:50300  decided until 4018468 received 4018518
W[20:11:39,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4040656 to 172.16.66.2:50300  decided until 4040655 received 4040706
W[20:11:39,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4047873 to 172.16.66.2:50300  decided until 4047872 received 4047922
W[20:11:39,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048160 to 172.16.66.2:50300  decided until 4048159 received 4048209
W[20:11:39,604] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048911 to 172.16.66.2:50300  decided until 4048910 received 4048960
W[20:11:39,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4052606 to 172.16.66.2:50300  decided until 4052605 received 4052655
W[20:11:39,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4059340 to 172.16.66.2:50300  decided until 4059339 received 4059389
W[20:11:40,022] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4070242 to 172.16.66.2:50300  decided until 4070241 received 4070291
W[20:11:40,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4076688 to 172.16.66.2:50300  decided until 4076687 received 4076737
W[20:11:40,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4077798 to 172.16.66.2:50300  decided until 4077797 received 4077847
W[20:11:40,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4099633 to 172.16.66.2:50300  decided until 4099632 received 4099710
W[20:11:40,394] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4101628 to 172.16.66.2:50300  decided until 4101627 received 4101675
W[20:11:40,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4108063 to 172.16.66.2:50300  decided until 4108062 received 4108112
W[20:11:40,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4113999 to 172.16.66.2:50300  decided until 4113998 received 4114048
W[20:11:40,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4114702 to 172.16.66.2:50300  decided until 4114701 received 4114751
W[20:11:40,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4115373 to 172.16.66.2:50300  decided until 4115372 received 4115422
W[20:11:41,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4155451 to 172.16.66.2:50300  decided until 4155450 received 4155500
W[20:11:41,062] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4155787 to 172.16.66.2:50300  decided until 4155786 received 4155836
W[20:11:41,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4170185 to 172.16.66.2:50300  decided until 4170184 received 4170234
W[20:11:41,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4170442 to 172.16.66.2:50300  decided until 4170441 received 4170491
W[20:11:41,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4171547 to 172.16.66.2:50300  decided until 4171546 received 4171596
W[20:11:41,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4172353 to 172.16.66.2:50300  decided until 4172352 received 4172402
W[20:11:41,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4179372 to 172.16.66.2:50300  decided until 4179371 received 4179421
W[20:11:41,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4181540 to 172.16.66.2:50300  decided until 4181539 received 4181589
W[20:11:41,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4184233 to 172.16.66.2:50300  decided until 4184232 received 4184283
W[20:11:41,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4194370 to 172.16.66.2:50300  decided until 4194369 received 4194419
W[20:11:41,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4224446 to 172.16.66.2:50300  decided until 4224445 received 4224500
W[20:11:42,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4224704 to 172.16.66.2:50300  decided until 4224703 received 4224753
W[20:11:42,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4242399 to 172.16.66.2:50300  decided until 4242398 received 4242448
W[20:11:42,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4251600 to 172.16.66.2:50300  decided until 4251599 received 4251648
W[20:11:42,385] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4253662 to 172.16.66.2:50300  decided until 4253661 received 4253707
W[20:11:42,411] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4255494 to 172.16.66.2:50300  decided until 4255493 received 4255555
W[20:11:43,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4302271 to 172.16.66.2:50300  decided until 4302270 received 4302320
W[20:11:43,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4302714 to 172.16.66.2:50300  decided until 4302713 received 4302763
W[20:11:43,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4329623 to 172.16.66.2:50300  decided until 4329622 received 4329672
W[20:11:43,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4330548 to 172.16.66.2:50300  decided until 4330547 received 4330595
W[20:11:43,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4350349 to 172.16.66.2:50300  decided until 4350348 received 4350399
W[20:11:43,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4350694 to 172.16.66.2:50300  decided until 4350693 received 4350743
W[20:11:44,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4381040 to 172.16.66.2:50300  decided until 4381039 received 4381089
W[20:11:44,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4400449 to 172.16.66.2:50300  decided until 4400448 received 4400498
W[20:11:44,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4401909 to 172.16.66.2:50300  decided until 4401908 received 4401958
W[20:11:44,957] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4410328 to 172.16.66.2:50300  decided until 4410327 received 4410377
W[20:11:44,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4410836 to 172.16.66.2:50300  decided until 4410835 received 4410885
W[20:11:44,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4411095 to 172.16.66.2:50300  decided until 4411094 received 4411145
W[20:11:44,974] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4411718 to 172.16.66.2:50300  decided until 4411717 received 4411767
W[20:11:45,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4417146 to 172.16.66.2:50300  decided until 4417145 received 4417195
W[20:11:45,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4444903 to 172.16.66.2:50300  decided until 4444902 received 4444952
W[20:11:45,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4445067 to 172.16.66.2:50300  decided until 4445066 received 4445202
W[20:11:45,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4448560 to 172.16.66.2:50300  decided until 4448559 received 4448577
W[20:11:45,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4448782 to 172.16.66.2:50300  decided until 4448781 received 4448831
W[20:11:45,444] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4449875 to 172.16.66.2:50300  decided until 4449874 received 4449924
W[20:11:45,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4451240 to 172.16.66.2:50300  decided until 4451239 received 4451289
