I[20:44:24,700] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:24,709] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:24,710] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,726] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:45:42,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4539877 to 172.16.66.22:50300  decided until 4539876 received 4539926
W[20:45:43,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4566396 to 172.16.66.22:50300  decided until 4566395 received 4566438
W[20:45:43,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4592363 to 172.16.66.22:50300  decided until 4592362 received 4592419
W[20:45:43,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4593404 to 172.16.66.22:50300  decided until 4593403 received 4593472
W[20:45:43,766] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4604355 to 172.16.66.22:50300  decided until 4604354 received 4604445
W[20:45:43,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4611626 to 172.16.66.22:50300  decided until 4611625 received 4611675
W[20:45:44,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4664263 to 172.16.66.22:50300  decided until 4664262 received 4664312
W[20:45:44,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4677184 to 172.16.66.22:50300  decided until 4677183 received 4677233
W[20:45:44,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4683145 to 172.16.66.22:50300  decided until 4683144 received 4683187
W[20:45:45,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4694590 to 172.16.66.22:50300  decided until 4694589 received 4694639
W[20:45:45,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4694845 to 172.16.66.22:50300  decided until 4694844 received 4694894
W[20:45:45,331] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4707771 to 172.16.66.22:50300  decided until 4707770 received 4707820
W[20:45:46,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4764873 to 172.16.66.22:50300  decided until 4764872 received 4764923
W[20:45:46,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4804791 to 172.16.66.22:50300  decided until 4804790 received 4804840
W[20:45:47,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4805648 to 172.16.66.22:50300  decided until 4805647 received 4805697
W[20:45:47,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4823606 to 172.16.66.22:50300  decided until 4823605 received 4823612
W[20:45:47,501] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4845161 to 172.16.66.22:50300  decided until 4845160 received 4845210
W[20:45:47,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870055 to 172.16.66.22:50300  decided until 4870054 received 4870056
W[20:45:47,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870784 to 172.16.66.22:50300  decided until 4870783 received 4870833
W[20:45:47,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4871418 to 172.16.66.22:50300  decided until 4871417 received 4871467
W[20:45:48,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4884426 to 172.16.66.22:50300  decided until 4884425 received 4884475
W[20:45:48,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4894496 to 172.16.66.22:50300  decided until 4894495 received 4894545
W[20:45:48,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4904778 to 172.16.66.22:50300  decided until 4904777 received 4904823
W[20:45:48,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4915582 to 172.16.66.22:50300  decided until 4915581 received 4915602
W[20:45:48,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4929661 to 172.16.66.22:50300  decided until 4929660 received 4929696
W[20:45:49,009] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4955006 to 172.16.66.22:50300  decided until 4955005 received 4955037
W[20:45:49,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4994997 to 172.16.66.22:50300  decided until 4994996 received 4995046
W[20:45:49,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5002156 to 172.16.66.22:50300  decided until 5002155 received 5002203
W[20:45:49,776] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5006354 to 172.16.66.22:50300  decided until 5006353 received 5006403
W[20:45:49,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5015536 to 172.16.66.22:50300  decided until 5015535 received 5015585
W[20:45:49,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5018683 to 172.16.66.22:50300  decided until 5018682 received 5018732
W[20:45:50,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5038272 to 172.16.66.22:50300  decided until 5038271 received 5038322
W[20:45:50,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5038539 to 172.16.66.22:50300  decided until 5038538 received 5038588
W[20:45:50,627] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5064965 to 172.16.66.22:50300  decided until 5064964 received 5065015
W[20:45:50,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065385 to 172.16.66.22:50300  decided until 5065384 received 5065434
W[20:45:50,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5066805 to 172.16.66.22:50300  decided until 5066804 received 5066870
W[20:45:50,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5075008 to 172.16.66.22:50300  decided until 5075007 received 5075057
W[20:45:51,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5094125 to 172.16.66.22:50300  decided until 5094124 received 5094174
W[20:45:51,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5110151 to 172.16.66.22:50300  decided until 5110150 received 5110200
W[20:45:51,403] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5111123 to 172.16.66.22:50300  decided until 5111122 received 5111172
W[20:45:51,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5115533 to 172.16.66.22:50300  decided until 5115532 received 5115582
W[20:45:52,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5151799 to 172.16.66.22:50300  decided until 5151798 received 5151833
W[20:45:52,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5152953 to 172.16.66.22:50300  decided until 5152952 received 5152984
W[20:45:52,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5184592 to 172.16.66.22:50300  decided until 5184591 received 5184641
W[20:45:52,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5196147 to 172.16.66.22:50300  decided until 5196146 received 5196199
W[20:45:52,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5214451 to 172.16.66.22:50300  decided until 5214450 received 5214526
W[20:45:53,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5216826 to 172.16.66.22:50300  decided until 5216825 received 5216890
W[20:45:53,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5229639 to 172.16.66.22:50300  decided until 5229638 received 5229688
W[20:45:53,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5230891 to 172.16.66.22:50300  decided until 5230890 received 5230940
W[20:45:53,211] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5231227 to 172.16.66.22:50300  decided until 5231226 received 5231292
W[20:45:53,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5253058 to 172.16.66.22:50300  decided until 5253057 received 5253107
W[20:45:53,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5258135 to 172.16.66.22:50300  decided until 5258134 received 5258184
W[20:45:53,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5259466 to 172.16.66.22:50300  decided until 5259465 received 5259515
W[20:45:53,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5267390 to 172.16.66.22:50300  decided until 5267389 received 5267439
W[20:45:53,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5269065 to 172.16.66.22:50300  decided until 5269064 received 5269114
W[20:45:53,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5270847 to 172.16.66.22:50300  decided until 5270846 received 5270901
W[20:45:53,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5271108 to 172.16.66.22:50300  decided until 5271107 received 5271158
W[20:45:53,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5286822 to 172.16.66.22:50300  decided until 5286821 received 5286842
W[20:45:54,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5294009 to 172.16.66.22:50300  decided until 5294008 received 5294163
W[20:45:54,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5306346 to 172.16.66.22:50300  decided until 5306345 received 5306395
W[20:45:54,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5309218 to 172.16.66.22:50300  decided until 5309217 received 5309267
W[20:45:54,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5325036 to 172.16.66.22:50300  decided until 5325035 received 5325108
W[20:45:54,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5326649 to 172.16.66.22:50300  decided until 5326648 received 5326698
W[20:45:54,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5331108 to 172.16.66.22:50300  decided until 5331107 received 5331157
W[20:45:54,661] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5335923 to 172.16.66.22:50300  decided until 5335922 received 5335972
W[20:45:54,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5348158 to 172.16.66.22:50300  decided until 5348157 received 5348208
W[20:45:54,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5352243 to 172.16.66.22:50300  decided until 5352242 received 5352292
W[20:45:54,952] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5355712 to 172.16.66.22:50300  decided until 5355711 received 5355800
W[20:45:54,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5357271 to 172.16.66.22:50300  decided until 5357270 received 5357320
W[20:45:55,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5380982 to 172.16.66.22:50300  decided until 5380981 received 5380991
W[20:45:55,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5391696 to 172.16.66.22:50300  decided until 5391695 received 5391745
W[20:45:55,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5400025 to 172.16.66.22:50300  decided until 5400024 received 5400074
W[20:45:56,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5435082 to 172.16.66.22:50300  decided until 5435081 received 5435102
W[20:45:56,547] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5467841 to 172.16.66.22:50300  decided until 5467840 received 5467890
W[20:45:56,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5477554 to 172.16.66.22:50300  decided until 5477553 received 5477613
W[20:45:57,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5504238 to 172.16.66.22:50300  decided until 5504237 received 5504287
W[20:45:57,157] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5506831 to 172.16.66.22:50300  decided until 5506830 received 5506880
W[20:45:57,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5515083 to 172.16.66.22:50300  decided until 5515082 received 5515092
W[20:45:58,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5570285 to 172.16.66.22:50300  decided until 5570284 received 5570334
W[20:45:58,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5581305 to 172.16.66.22:50300  decided until 5581304 received 5581355
W[20:45:58,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5581573 to 172.16.66.22:50300  decided until 5581572 received 5581622
W[20:45:58,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5582624 to 172.16.66.22:50300  decided until 5582623 received 5582674
W[20:45:58,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5583778 to 172.16.66.22:50300  decided until 5583777 received 5583852
I[20:46:00,243] [Thread-1]HashMapApp: Writes: 5588005, reads: 0
