I[20:44:23,260] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:44:23,270] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:44:23,271] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:44:24,274] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:44:24,274] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:44:24,276] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:44:25,276] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,727] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:45:40,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4410478 to 172.16.66.19:50300  decided until 4410477 received 4410527
W[20:45:41,375] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4436825 to 172.16.66.19:50300  decided until 4436824 received 4436874
W[20:45:41,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4441767 to 172.16.66.19:50300  decided until 4441766 received 4441816
W[20:45:41,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4443536 to 172.16.66.19:50300  decided until 4443535 received 4443630
W[20:45:41,698] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4460401 to 172.16.66.19:50300  decided until 4460400 received 4460450
W[20:45:41,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4466412 to 172.16.66.19:50300  decided until 4466411 received 4466491
W[20:45:41,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4469057 to 172.16.66.19:50300  decided until 4469056 received 4469106
W[20:45:41,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4471787 to 172.16.66.19:50300  decided until 4471786 received 4471793
W[20:45:41,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4471950 to 172.16.66.19:50300  decided until 4471949 received 4471999
W[20:45:42,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4497859 to 172.16.66.19:50300  decided until 4497858 received 4497908
W[20:45:42,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4499369 to 172.16.66.19:50300  decided until 4499368 received 4499417
W[20:45:42,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4501949 to 172.16.66.19:50300  decided until 4501948 received 4501987
W[20:45:42,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4508970 to 172.16.66.19:50300  decided until 4508969 received 4509025
W[20:45:42,365] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4510018 to 172.16.66.19:50300  decided until 4510017 received 4510067
W[20:45:42,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4518641 to 172.16.66.19:50300  decided until 4518640 received 4518690
W[20:45:42,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4519535 to 172.16.66.19:50300  decided until 4519534 received 4519584
W[20:45:42,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4526788 to 172.16.66.19:50300  decided until 4526787 received 4526838
W[20:45:42,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4529368 to 172.16.66.19:50300  decided until 4529367 received 4529417
W[20:45:42,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4539513 to 172.16.66.19:50300  decided until 4539512 received 4539563
W[20:45:42,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4539877 to 172.16.66.19:50300  decided until 4539876 received 4539926
W[20:45:43,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4566397 to 172.16.66.19:50300  decided until 4566396 received 4566438
W[20:45:43,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4592355 to 172.16.66.19:50300  decided until 4592354 received 4592419
W[20:45:43,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4593404 to 172.16.66.19:50300  decided until 4593403 received 4593472
W[20:45:43,766] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4604351 to 172.16.66.19:50300  decided until 4604350 received 4604445
W[20:45:43,856] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4611626 to 172.16.66.19:50300  decided until 4611625 received 4611675
W[20:45:44,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4638528 to 172.16.66.19:50300  decided until 4638527 received 4638577
W[20:45:44,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4642261 to 172.16.66.19:50300  decided until 4642260 received 4642275
W[20:45:44,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4664263 to 172.16.66.19:50300  decided until 4664262 received 4664312
W[20:45:44,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4677184 to 172.16.66.19:50300  decided until 4677183 received 4677233
W[20:45:44,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4683145 to 172.16.66.19:50300  decided until 4683144 received 4683187
W[20:45:45,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4694590 to 172.16.66.19:50300  decided until 4694589 received 4694639
W[20:45:45,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4694845 to 172.16.66.19:50300  decided until 4694844 received 4694894
W[20:45:45,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4707771 to 172.16.66.19:50300  decided until 4707770 received 4707820
W[20:45:45,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4709896 to 172.16.66.19:50300  decided until 4709895 received 4709996
W[20:45:46,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4764873 to 172.16.66.19:50300  decided until 4764872 received 4764923
W[20:45:46,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4804791 to 172.16.66.19:50300  decided until 4804790 received 4804840
W[20:45:47,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4805648 to 172.16.66.19:50300  decided until 4805647 received 4805697
W[20:45:47,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4823558 to 172.16.66.19:50300  decided until 4823557 received 4823612
W[20:45:47,502] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4845161 to 172.16.66.19:50300  decided until 4845160 received 4845210
W[20:45:47,835] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870007 to 172.16.66.19:50300  decided until 4870006 received 4870056
W[20:45:47,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870784 to 172.16.66.19:50300  decided until 4870783 received 4870833
W[20:45:47,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4871418 to 172.16.66.19:50300  decided until 4871417 received 4871467
W[20:45:48,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4884426 to 172.16.66.19:50300  decided until 4884425 received 4884475
W[20:45:48,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4894496 to 172.16.66.19:50300  decided until 4894495 received 4894545
W[20:45:48,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4904774 to 172.16.66.19:50300  decided until 4904773 received 4904823
W[20:45:48,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4915582 to 172.16.66.19:50300  decided until 4915581 received 4915602
W[20:45:48,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4929642 to 172.16.66.19:50300  decided until 4929641 received 4929696
W[20:45:49,009] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4954988 to 172.16.66.19:50300  decided until 4954987 received 4955037
W[20:45:49,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4994997 to 172.16.66.19:50300  decided until 4994996 received 4995046
W[20:45:49,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5002156 to 172.16.66.19:50300  decided until 5002155 received 5002203
W[20:45:49,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5006354 to 172.16.66.19:50300  decided until 5006353 received 5006403
W[20:45:49,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5015536 to 172.16.66.19:50300  decided until 5015535 received 5015585
W[20:45:49,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5018683 to 172.16.66.19:50300  decided until 5018682 received 5018732
W[20:45:50,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5038272 to 172.16.66.19:50300  decided until 5038271 received 5038322
W[20:45:50,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5038539 to 172.16.66.19:50300  decided until 5038538 received 5038588
W[20:45:50,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5064965 to 172.16.66.19:50300  decided until 5064964 received 5065015
W[20:45:50,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5065385 to 172.16.66.19:50300  decided until 5065384 received 5065434
W[20:45:50,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5066805 to 172.16.66.19:50300  decided until 5066804 received 5066870
W[20:45:50,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5075008 to 172.16.66.19:50300  decided until 5075007 received 5075057
W[20:45:51,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5110151 to 172.16.66.19:50300  decided until 5110150 received 5110200
W[20:45:51,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5111123 to 172.16.66.19:50300  decided until 5111122 received 5111172
W[20:45:51,464] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5115533 to 172.16.66.19:50300  decided until 5115532 received 5115582
W[20:45:52,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5151784 to 172.16.66.19:50300  decided until 5151783 received 5151833
W[20:45:52,123] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5152935 to 172.16.66.19:50300  decided until 5152934 received 5152984
W[20:45:52,133] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5153933 to 172.16.66.19:50300  decided until 5153932 received 5153942
W[20:45:52,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5184592 to 172.16.66.19:50300  decided until 5184591 received 5184641
W[20:45:52,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5196147 to 172.16.66.19:50300  decided until 5196146 received 5196199
W[20:45:52,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5213646 to 172.16.66.19:50300  decided until 5213645 received 5213685
W[20:45:52,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5214451 to 172.16.66.19:50300  decided until 5214450 received 5214526
W[20:45:53,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5216826 to 172.16.66.19:50300  decided until 5216825 received 5216890
W[20:45:53,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5229639 to 172.16.66.19:50300  decided until 5229638 received 5229688
W[20:45:53,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5230891 to 172.16.66.19:50300  decided until 5230890 received 5230940
W[20:45:53,211] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5231227 to 172.16.66.19:50300  decided until 5231226 received 5231292
W[20:45:53,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5258183 to 172.16.66.19:50300  decided until 5258182 received 5258184
W[20:45:53,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5267390 to 172.16.66.19:50300  decided until 5267389 received 5267439
W[20:45:53,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5269065 to 172.16.66.19:50300  decided until 5269064 received 5269114
W[20:45:53,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5270889 to 172.16.66.19:50300  decided until 5270888 received 5270901
W[20:45:53,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5271140 to 172.16.66.19:50300  decided until 5271139 received 5271158
W[20:45:53,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5286822 to 172.16.66.19:50300  decided until 5286821 received 5286842
W[20:45:54,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5294009 to 172.16.66.19:50300  decided until 5294008 received 5294163
W[20:45:54,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5306346 to 172.16.66.19:50300  decided until 5306345 received 5306395
W[20:45:54,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5309218 to 172.16.66.19:50300  decided until 5309217 received 5309267
W[20:45:54,513] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5325036 to 172.16.66.19:50300  decided until 5325035 received 5325108
W[20:45:54,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5326649 to 172.16.66.19:50300  decided until 5326648 received 5326698
W[20:45:54,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5331108 to 172.16.66.19:50300  decided until 5331107 received 5331157
W[20:45:54,661] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5335923 to 172.16.66.19:50300  decided until 5335922 received 5335972
W[20:45:54,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5348158 to 172.16.66.19:50300  decided until 5348157 received 5348208
W[20:45:54,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5352243 to 172.16.66.19:50300  decided until 5352242 received 5352292
W[20:45:54,952] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5355712 to 172.16.66.19:50300  decided until 5355711 received 5355800
W[20:45:54,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5357271 to 172.16.66.19:50300  decided until 5357270 received 5357320
W[20:45:55,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5391696 to 172.16.66.19:50300  decided until 5391695 received 5391745
W[20:45:55,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5400025 to 172.16.66.19:50300  decided until 5400024 received 5400074
W[20:45:56,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5434036 to 172.16.66.19:50300  decided until 5434035 received 5434085
W[20:45:56,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5434490 to 172.16.66.19:50300  decided until 5434489 received 5434539
W[20:45:56,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5435053 to 172.16.66.19:50300  decided until 5435052 received 5435102
W[20:45:56,548] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5467841 to 172.16.66.19:50300  decided until 5467840 received 5467890
W[20:45:56,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5477555 to 172.16.66.19:50300  decided until 5477554 received 5477613
W[20:45:57,121] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5504238 to 172.16.66.19:50300  decided until 5504237 received 5504287
W[20:45:57,157] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5506831 to 172.16.66.19:50300  decided until 5506830 received 5506880
W[20:45:57,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5515083 to 172.16.66.19:50300  decided until 5515082 received 5515092
W[20:45:58,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5570299 to 172.16.66.19:50300  decided until 5570298 received 5570334
W[20:45:58,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5581305 to 172.16.66.19:50300  decided until 5581304 received 5581355
W[20:45:58,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5581573 to 172.16.66.19:50300  decided until 5581572 received 5581622
W[20:45:58,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5582624 to 172.16.66.19:50300  decided until 5582623 received 5582674
W[20:45:58,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 5583807 to 172.16.66.19:50300  decided until 5583806 received 5583852
I[20:46:00,240] [Thread-1]HashMapApp: Writes: 5588005, reads: 0
