I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:19:10,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2131186 to 172.16.66.19:50300  decided until 2131185 received 2131215
W[19:19:10,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2131714 to 172.16.66.19:50300  decided until 2131713 received 2131743
W[19:19:10,700] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2134448 to 172.16.66.19:50300  decided until 2134447 received 2134477
W[19:19:10,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2135689 to 172.16.66.19:50300  decided until 2135688 received 2135718
W[19:19:10,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2135811 to 172.16.66.19:50300  decided until 2135810 received 2135840
W[19:19:10,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2145594 to 172.16.66.19:50300  decided until 2145593 received 2145612
W[19:19:10,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2146639 to 172.16.66.19:50300  decided until 2146638 received 2146660
W[19:19:11,069] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2159026 to 172.16.66.19:50300  decided until 2159025 received 2159055
W[19:19:11,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2159150 to 172.16.66.19:50300  decided until 2159149 received 2159179
W[19:19:11,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2159847 to 172.16.66.19:50300  decided until 2159846 received 2159876
W[19:19:11,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2162481 to 172.16.66.19:50300  decided until 2162480 received 2162510
W[19:19:11,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2192515 to 172.16.66.19:50300  decided until 2192514 received 2192544
W[19:19:11,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2193046 to 172.16.66.19:50300  decided until 2193045 received 2193075
W[19:19:11,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2193945 to 172.16.66.19:50300  decided until 2193944 received 2193974
W[19:19:11,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2203305 to 172.16.66.19:50300  decided until 2203304 received 2203334
W[19:19:11,868] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2227165 to 172.16.66.19:50300  decided until 2227164 received 2227194
W[19:19:11,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2227624 to 172.16.66.19:50300  decided until 2227623 received 2227653
W[19:19:11,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2227869 to 172.16.66.19:50300  decided until 2227868 received 2227898
W[19:19:11,944] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2233515 to 172.16.66.19:50300  decided until 2233514 received 2233542
W[19:19:11,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2235068 to 172.16.66.19:50300  decided until 2235067 received 2235097
W[19:19:12,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2244040 to 172.16.66.19:50300  decided until 2244039 received 2244069
W[19:19:12,076] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2244162 to 172.16.66.19:50300  decided until 2244161 received 2244191
W[19:19:12,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2244842 to 172.16.66.19:50300  decided until 2244841 received 2244871
W[19:19:12,098] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2245718 to 172.16.66.19:50300  decided until 2245717 received 2245747
W[19:19:12,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2292992 to 172.16.66.19:50300  decided until 2292991 received 2293090
W[19:19:13,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2360792 to 172.16.66.19:50300  decided until 2360791 received 2360821
W[19:19:13,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2361724 to 172.16.66.19:50300  decided until 2361723 received 2361753
W[19:19:13,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2361847 to 172.16.66.19:50300  decided until 2361846 received 2361876
W[19:19:13,539] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2361970 to 172.16.66.19:50300  decided until 2361969 received 2361999
W[19:19:13,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2364665 to 172.16.66.19:50300  decided until 2364664 received 2364694
W[19:19:13,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2391795 to 172.16.66.19:50300  decided until 2391794 received 2391824
W[19:19:13,957] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2392784 to 172.16.66.19:50300  decided until 2392783 received 2392813
W[19:19:13,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2392909 to 172.16.66.19:50300  decided until 2392908 received 2392938
W[19:19:13,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2395160 to 172.16.66.19:50300  decided until 2395159 received 2395189
W[19:19:13,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2395283 to 172.16.66.19:50300  decided until 2395282 received 2395312
W[19:19:14,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2396164 to 172.16.66.19:50300  decided until 2396163 received 2396193
W[19:19:14,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2399019 to 172.16.66.19:50300  decided until 2399018 received 2399048
W[19:19:14,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2402349 to 172.16.66.19:50300  decided until 2402348 received 2402378
W[19:19:14,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2411237 to 172.16.66.19:50300  decided until 2411236 received 2411266
W[19:19:14,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2416761 to 172.16.66.19:50300  decided until 2416760 received 2416790
W[19:19:14,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2418439 to 172.16.66.19:50300  decided until 2418438 received 2418468
W[19:19:14,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2419382 to 172.16.66.19:50300  decided until 2419381 received 2419411
W[19:19:14,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2419752 to 172.16.66.19:50300  decided until 2419751 received 2419781
W[19:19:14,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2421632 to 172.16.66.19:50300  decided until 2421631 received 2421661
W[19:19:14,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2429842 to 172.16.66.19:50300  decided until 2429841 received 2429871
W[19:19:14,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2440548 to 172.16.66.19:50300  decided until 2440547 received 2440577
W[19:19:14,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2440946 to 172.16.66.19:50300  decided until 2440945 received 2440975
W[19:19:14,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2443516 to 172.16.66.19:50300  decided until 2443515 received 2443545
W[19:19:14,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2444844 to 172.16.66.19:50300  decided until 2444843 received 2444873
W[19:19:14,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2451662 to 172.16.66.19:50300  decided until 2451661 received 2451691
W[19:19:14,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2452918 to 172.16.66.19:50300  decided until 2452917 received 2452947
W[19:19:14,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2457372 to 172.16.66.19:50300  decided until 2457371 received 2457401
W[19:19:14,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2457494 to 172.16.66.19:50300  decided until 2457493 received 2457523
W[19:19:15,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2473310 to 172.16.66.19:50300  decided until 2473309 received 2473339
W[19:19:15,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2474546 to 172.16.66.19:50300  decided until 2474545 received 2474575
W[19:19:15,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2487855 to 172.16.66.19:50300  decided until 2487854 received 2487884
W[19:19:15,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2493089 to 172.16.66.19:50300  decided until 2493088 received 2493118
W[19:19:15,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2523997 to 172.16.66.19:50300  decided until 2523996 received 2524026
W[19:19:15,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2524855 to 172.16.66.19:50300  decided until 2524854 received 2524884
W[19:19:15,711] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2525908 to 172.16.66.19:50300  decided until 2525907 received 2525937
W[19:19:15,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2526031 to 172.16.66.19:50300  decided until 2526030 received 2526060
W[19:19:15,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2527769 to 172.16.66.19:50300  decided until 2527768 received 2527798
W[19:19:15,741] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2528246 to 172.16.66.19:50300  decided until 2528245 received 2528275
W[19:19:15,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2532130 to 172.16.66.19:50300  decided until 2532129 received 2532159
W[19:19:15,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2532253 to 172.16.66.19:50300  decided until 2532252 received 2532282
W[19:19:15,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535300 to 172.16.66.19:50300  decided until 2535299 received 2535329
W[19:19:15,832] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2536261 to 172.16.66.19:50300  decided until 2536260 received 2536290
W[19:19:15,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2536383 to 172.16.66.19:50300  decided until 2536382 received 2536412
W[19:19:16,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2553162 to 172.16.66.19:50300  decided until 2553161 received 2553191
W[19:19:16,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2553284 to 172.16.66.19:50300  decided until 2553283 received 2553313
W[19:19:16,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2553407 to 172.16.66.19:50300  decided until 2553406 received 2553436
W[19:19:16,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2553626 to 172.16.66.19:50300  decided until 2553625 received 2553655
W[19:19:16,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2558144 to 172.16.66.19:50300  decided until 2558143 received 2558173
W[19:19:16,166] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2562746 to 172.16.66.19:50300  decided until 2562745 received 2562775
W[19:19:16,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2575169 to 172.16.66.19:50300  decided until 2575168 received 2575198
W[19:19:16,321] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2576068 to 172.16.66.19:50300  decided until 2576067 received 2576080
W[19:19:16,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2622829 to 172.16.66.19:50300  decided until 2622828 received 2622858
W[19:19:17,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2631162 to 172.16.66.19:50300  decided until 2631161 received 2631177
W[19:19:17,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2632989 to 172.16.66.19:50300  decided until 2632988 received 2633018
W[19:19:17,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2634660 to 172.16.66.19:50300  decided until 2634659 received 2634689
W[19:19:17,330] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2654382 to 172.16.66.19:50300  decided until 2654381 received 2654411
W[19:19:17,342] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2655296 to 172.16.66.19:50300  decided until 2655295 received 2655325
W[19:19:17,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2657379 to 172.16.66.19:50300  decided until 2657378 received 2657408
W[19:19:17,395] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2659584 to 172.16.66.19:50300  decided until 2659583 received 2659613
W[19:19:17,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2659707 to 172.16.66.19:50300  decided until 2659706 received 2659736
W[19:19:17,406] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2660424 to 172.16.66.19:50300  decided until 2660423 received 2660453
W[19:19:17,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2661779 to 172.16.66.19:50300  decided until 2661778 received 2661808
W[19:19:17,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2661902 to 172.16.66.19:50300  decided until 2661901 received 2661931
W[19:19:17,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2670986 to 172.16.66.19:50300  decided until 2670985 received 2671015
W[19:19:17,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2680765 to 172.16.66.19:50300  decided until 2680764 received 2680794
W[19:19:17,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2681127 to 172.16.66.19:50300  decided until 2681126 received 2681156
W[19:19:17,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2697560 to 172.16.66.19:50300  decided until 2697559 received 2697589
W[19:19:17,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2702507 to 172.16.66.19:50300  decided until 2702506 received 2702536
W[19:19:17,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2704279 to 172.16.66.19:50300  decided until 2704278 received 2704308
W[19:19:17,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2705856 to 172.16.66.19:50300  decided until 2705855 received 2705885
W[19:19:18,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2742040 to 172.16.66.19:50300  decided until 2742039 received 2742069
W[19:19:18,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2742912 to 172.16.66.19:50300  decided until 2742911 received 2742941
W[19:19:19,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2825713 to 172.16.66.19:50300  decided until 2825712 received 2825742
W[19:19:19,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2826373 to 172.16.66.19:50300  decided until 2826372 received 2826402
W[19:19:19,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2827239 to 172.16.66.19:50300  decided until 2827238 received 2827268
W[19:19:19,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2827928 to 172.16.66.19:50300  decided until 2827927 received 2827957
W[19:19:19,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2828051 to 172.16.66.19:50300  decided until 2828050 received 2828080
W[19:19:19,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2828624 to 172.16.66.19:50300  decided until 2828623 received 2828653
W[19:19:19,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2828868 to 172.16.66.19:50300  decided until 2828867 received 2828897
W[19:19:19,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2829630 to 172.16.66.19:50300  decided until 2829629 received 2829659
W[19:19:19,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2831703 to 172.16.66.19:50300  decided until 2831702 received 2831732
W[19:19:19,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2832820 to 172.16.66.19:50300  decided until 2832819 received 2832849
W[19:19:19,454] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2833081 to 172.16.66.19:50300  decided until 2833080 received 2833110
W[19:19:19,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2835757 to 172.16.66.19:50300  decided until 2835756 received 2835786
W[19:19:19,624] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2847649 to 172.16.66.19:50300  decided until 2847648 received 2847678
W[19:19:19,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2852017 to 172.16.66.19:50300  decided until 2852016 received 2852046
W[19:19:19,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2857306 to 172.16.66.19:50300  decided until 2857305 received 2857335
W[19:19:19,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2857432 to 172.16.66.19:50300  decided until 2857431 received 2857458
W[19:19:19,958] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2869868 to 172.16.66.19:50300  decided until 2869867 received 2869897
W[19:19:20,020] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2875176 to 172.16.66.19:50300  decided until 2875175 received 2875200
W[19:19:20,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2891866 to 172.16.66.19:50300  decided until 2891865 received 2891895
W[19:19:20,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2892396 to 172.16.66.19:50300  decided until 2892395 received 2892425
W[19:19:20,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2917942 to 172.16.66.19:50300  decided until 2917941 received 2917971
W[19:19:20,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2920719 to 172.16.66.19:50300  decided until 2920718 received 2920748
W[19:19:20,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2922147 to 172.16.66.19:50300  decided until 2922146 received 2922176
W[19:19:20,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2922862 to 172.16.66.19:50300  decided until 2922861 received 2922891
W[19:19:20,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2926401 to 172.16.66.19:50300  decided until 2926400 received 2926430
W[19:19:20,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2948151 to 172.16.66.19:50300  decided until 2948150 received 2948180
W[19:19:21,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2971969 to 172.16.66.19:50300  decided until 2971968 received 2971980
W[19:19:21,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2972417 to 172.16.66.19:50300  decided until 2972416 received 2972432
W[19:19:21,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2992755 to 172.16.66.19:50300  decided until 2992754 received 2992784
W[19:19:21,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2995179 to 172.16.66.19:50300  decided until 2995178 received 2995208
W[19:19:21,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2999378 to 172.16.66.19:50300  decided until 2999377 received 2999407
W[19:19:22,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3040154 to 172.16.66.19:50300  decided until 3040153 received 3040183
W[19:19:22,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3040542 to 172.16.66.19:50300  decided until 3040541 received 3040571
W[19:19:22,014] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3040668 to 172.16.66.19:50300  decided until 3040667 received 3040697
W[19:19:22,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3040794 to 172.16.66.19:50300  decided until 3040793 received 3040823
W[19:19:22,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3042552 to 172.16.66.19:50300  decided until 3042551 received 3042581
W[19:19:22,069] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3044878 to 172.16.66.19:50300  decided until 3044877 received 3044907
W[19:19:22,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3045999 to 172.16.66.19:50300  decided until 3045998 received 3046028
W[19:19:22,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078741 to 172.16.66.19:50300  decided until 3078740 received 3078770
W[19:19:22,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3089995 to 172.16.66.19:50300  decided until 3089994 received 3090024
W[19:19:22,592] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3090602 to 172.16.66.19:50300  decided until 3090601 received 3090631
W[19:19:22,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3092312 to 172.16.66.19:50300  decided until 3092311 received 3092340
W[19:19:22,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3092433 to 172.16.66.19:50300  decided until 3092432 received 3092462
W[19:19:22,627] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3093562 to 172.16.66.19:50300  decided until 3093561 received 3093591
W[19:19:22,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3094208 to 172.16.66.19:50300  decided until 3094207 received 3094237
W[19:19:22,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3121471 to 172.16.66.19:50300  decided until 3121470 received 3121481
W[19:19:22,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3122605 to 172.16.66.19:50300  decided until 3122604 received 3122619
W[19:19:22,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3123112 to 172.16.66.19:50300  decided until 3123111 received 3123130
W[19:19:22,995] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3123513 to 172.16.66.19:50300  decided until 3123512 received 3123527
W[19:19:22,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3123635 to 172.16.66.19:50300  decided until 3123634 received 3123653
W[19:19:23,011] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3124673 to 172.16.66.19:50300  decided until 3124672 received 3124688
W[19:19:23,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3131936 to 172.16.66.19:50300  decided until 3131935 received 3131952
W[19:19:23,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3132063 to 172.16.66.19:50300  decided until 3132062 received 3132078
W[19:19:23,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3134907 to 172.16.66.19:50300  decided until 3134906 received 3134919
W[19:19:23,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3138578 to 172.16.66.19:50300  decided until 3138577 received 3138607
W[19:19:23,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3140231 to 172.16.66.19:50300  decided until 3140230 received 3140260
W[19:19:23,211] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3140355 to 172.16.66.19:50300  decided until 3140354 received 3140384
W[19:19:23,232] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3142026 to 172.16.66.19:50300  decided until 3142025 received 3142055
W[19:19:23,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3142744 to 172.16.66.19:50300  decided until 3142743 received 3142773
W[19:19:23,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3152444 to 172.16.66.19:50300  decided until 3152443 received 3152473
W[19:19:23,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3154429 to 172.16.66.19:50300  decided until 3154428 received 3154458
W[19:19:23,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3158004 to 172.16.66.19:50300  decided until 3158003 received 3158033
W[19:19:23,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3160982 to 172.16.66.19:50300  decided until 3160981 received 3161011
W[19:19:23,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3161924 to 172.16.66.19:50300  decided until 3161923 received 3161953
W[19:19:23,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3162755 to 172.16.66.19:50300  decided until 3162754 received 3162784
W[19:19:23,600] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3163244 to 172.16.66.19:50300  decided until 3163243 received 3163273
W[19:19:23,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3163959 to 172.16.66.19:50300  decided until 3163958 received 3163988
W[19:19:23,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3166341 to 172.16.66.19:50300  decided until 3166340 received 3166370
W[19:19:23,744] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3168572 to 172.16.66.19:50300  decided until 3168571 received 3168601
W[19:19:24,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3212852 to 172.16.66.19:50300  decided until 3212851 received 3212881
W[19:19:24,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3224895 to 172.16.66.19:50300  decided until 3224894 received 3224924
W[19:19:24,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3227139 to 172.16.66.19:50300  decided until 3227138 received 3227168
W[19:19:24,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3227409 to 172.16.66.19:50300  decided until 3227408 received 3227438
W[19:19:24,774] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3252926 to 172.16.66.19:50300  decided until 3252925 received 3252955
W[19:19:24,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3262036 to 172.16.66.19:50300  decided until 3262035 received 3262047
W[19:19:24,952] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3266872 to 172.16.66.19:50300  decided until 3266871 received 3266901
W[19:19:24,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3269023 to 172.16.66.19:50300  decided until 3269022 received 3269052
W[19:19:24,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3269150 to 172.16.66.19:50300  decided until 3269149 received 3269179
W[19:19:24,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3269274 to 172.16.66.19:50300  decided until 3269273 received 3269303
W[19:19:25,011] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3270989 to 172.16.66.19:50300  decided until 3270988 received 3271018
W[19:19:25,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3278380 to 172.16.66.19:50300  decided until 3278379 received 3278409
W[19:19:25,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3279048 to 172.16.66.19:50300  decided until 3279047 received 3279075
W[19:19:25,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3279169 to 172.16.66.19:50300  decided until 3279168 received 3279198
W[19:19:25,130] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3280824 to 172.16.66.19:50300  decided until 3280823 received 3280852
W[19:19:25,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3280975 to 172.16.66.19:50300  decided until 3280974 received 3280976
