I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:36:04,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3368033 to 172.16.66.19:50300  decided until 3368032 received 3368062
W[19:36:04,921] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3374620 to 172.16.66.19:50300  decided until 3374619 received 3374649
W[19:36:04,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3374743 to 172.16.66.19:50300  decided until 3374742 received 3374772
W[19:36:04,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3378433 to 172.16.66.19:50300  decided until 3378432 received 3378462
W[19:36:05,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3384729 to 172.16.66.19:50300  decided until 3384728 received 3384758
W[19:36:05,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3390141 to 172.16.66.19:50300  decided until 3390140 received 3390170
W[19:36:05,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3415938 to 172.16.66.19:50300  decided until 3415937 received 3415967
W[19:36:05,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424375 to 172.16.66.19:50300  decided until 3424374 received 3424404
W[19:36:05,533] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424586 to 172.16.66.19:50300  decided until 3424585 received 3424615
W[19:36:05,700] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3440778 to 172.16.66.19:50300  decided until 3440777 received 3440807
W[19:36:05,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3445626 to 172.16.66.19:50300  decided until 3445625 received 3445655
W[19:36:05,788] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3447753 to 172.16.66.19:50300  decided until 3447752 received 3447782
W[19:36:05,860] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3453181 to 172.16.66.19:50300  decided until 3453180 received 3453210
W[19:36:05,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3454108 to 172.16.66.19:50300  decided until 3454107 received 3454137
W[19:36:06,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3480554 to 172.16.66.19:50300  decided until 3480553 received 3480583
W[19:36:06,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3486823 to 172.16.66.19:50300  decided until 3486822 received 3486852
W[19:36:06,422] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3499880 to 172.16.66.19:50300  decided until 3499879 received 3499909
W[19:36:06,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3507812 to 172.16.66.19:50300  decided until 3507811 received 3507833
W[19:36:06,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3518323 to 172.16.66.19:50300  decided until 3518322 received 3518352
W[19:36:06,662] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3518824 to 172.16.66.19:50300  decided until 3518823 received 3518853
W[19:36:06,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3519363 to 172.16.66.19:50300  decided until 3519362 received 3519392
W[19:36:06,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3520108 to 172.16.66.19:50300  decided until 3520107 received 3520137
W[19:36:06,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3531386 to 172.16.66.19:50300  decided until 3531385 received 3531415
W[19:36:06,964] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3544068 to 172.16.66.19:50300  decided until 3544067 received 3544097
W[19:36:06,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3545762 to 172.16.66.19:50300  decided until 3545761 received 3545791
W[19:36:07,013] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3547368 to 172.16.66.19:50300  decided until 3547367 received 3547397
W[19:36:07,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3547491 to 172.16.66.19:50300  decided until 3547490 received 3547520
W[19:36:07,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3547885 to 172.16.66.19:50300  decided until 3547884 received 3547914
W[19:36:07,075] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3551700 to 172.16.66.19:50300  decided until 3551699 received 3551729
W[19:36:07,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3566351 to 172.16.66.19:50300  decided until 3566350 received 3566380
W[19:36:07,370] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3569579 to 172.16.66.19:50300  decided until 3569578 received 3569608
W[19:36:07,464] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3575644 to 172.16.66.19:50300  decided until 3575643 received 3575673
W[19:36:07,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3576136 to 172.16.66.19:50300  decided until 3576135 received 3576165
W[19:36:07,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3576912 to 172.16.66.19:50300  decided until 3576911 received 3576941
W[19:36:07,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3577654 to 172.16.66.19:50300  decided until 3577653 received 3577683
W[19:36:07,541] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3580972 to 172.16.66.19:50300  decided until 3580971 received 3581001
W[19:36:07,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3590098 to 172.16.66.19:50300  decided until 3590097 received 3590127
W[19:36:07,680] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3593467 to 172.16.66.19:50300  decided until 3593466 received 3593496
W[19:36:07,775] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3601494 to 172.16.66.19:50300  decided until 3601493 received 3601523
W[19:36:07,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3613950 to 172.16.66.19:50300  decided until 3613949 received 3613979
W[19:36:07,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3614390 to 172.16.66.19:50300  decided until 3614389 received 3614419
W[19:36:08,011] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3616518 to 172.16.66.19:50300  decided until 3616517 received 3616547
W[19:36:08,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3619528 to 172.16.66.19:50300  decided until 3619527 received 3619557
W[19:36:08,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3620847 to 172.16.66.19:50300  decided until 3620846 received 3620876
W[19:36:08,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3622705 to 172.16.66.19:50300  decided until 3622704 received 3622734
W[19:36:08,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3636268 to 172.16.66.19:50300  decided until 3636267 received 3636296
W[19:36:08,347] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3647238 to 172.16.66.19:50300  decided until 3647237 received 3647267
W[19:36:08,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3647361 to 172.16.66.19:50300  decided until 3647360 received 3647390
W[19:36:08,362] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3648360 to 172.16.66.19:50300  decided until 3648359 received 3648389
W[19:36:08,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3648597 to 172.16.66.19:50300  decided until 3648596 received 3648626
W[19:36:08,368] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3648978 to 172.16.66.19:50300  decided until 3648977 received 3649002
W[19:36:08,370] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3649096 to 172.16.66.19:50300  decided until 3649095 received 3649125
W[19:36:08,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3649231 to 172.16.66.19:50300  decided until 3649230 received 3649260
W[19:36:08,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3649354 to 172.16.66.19:50300  decided until 3649353 received 3649383
W[19:36:08,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3661125 to 172.16.66.19:50300  decided until 3661124 received 3661154
W[19:36:08,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3674569 to 172.16.66.19:50300  decided until 3674568 received 3674598
W[19:36:09,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3705772 to 172.16.66.19:50300  decided until 3705771 received 3705801
W[19:36:09,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3707636 to 172.16.66.19:50300  decided until 3707635 received 3707665
W[19:36:09,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3708193 to 172.16.66.19:50300  decided until 3708192 received 3708222
W[19:36:09,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3709290 to 172.16.66.19:50300  decided until 3709289 received 3709319
W[19:36:09,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3711542 to 172.16.66.19:50300  decided until 3711541 received 3711571
W[19:36:09,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3739428 to 172.16.66.19:50300  decided until 3739427 received 3739457
W[19:36:09,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3740366 to 172.16.66.19:50300  decided until 3740365 received 3740395
W[19:36:09,476] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3740735 to 172.16.66.19:50300  decided until 3740734 received 3740764
W[19:36:09,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3750788 to 172.16.66.19:50300  decided until 3750787 received 3750817
W[19:36:09,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3750910 to 172.16.66.19:50300  decided until 3750909 received 3750939
W[19:36:09,629] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3753452 to 172.16.66.19:50300  decided until 3753451 received 3753481
W[19:36:09,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3763040 to 172.16.66.19:50300  decided until 3763039 received 3763051
W[19:36:09,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3768174 to 172.16.66.19:50300  decided until 3768173 received 3768189
W[19:36:09,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3775785 to 172.16.66.19:50300  decided until 3775784 received 3775796
W[19:36:09,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3777946 to 172.16.66.19:50300  decided until 3777945 received 3777960
W[19:36:10,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3784560 to 172.16.66.19:50300  decided until 3784559 received 3784568
W[19:36:10,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3785150 to 172.16.66.19:50300  decided until 3785149 received 3785157
W[19:36:10,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3786113 to 172.16.66.19:50300  decided until 3786112 received 3786116
W[19:36:10,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3788605 to 172.16.66.19:50300  decided until 3788604 received 3788613
W[19:36:10,144] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3789192 to 172.16.66.19:50300  decided until 3789191 received 3789202
W[19:36:10,189] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3792195 to 172.16.66.19:50300  decided until 3792194 received 3792209
W[19:36:10,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3793400 to 172.16.66.19:50300  decided until 3793399 received 3793411
W[19:36:10,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3793645 to 172.16.66.19:50300  decided until 3793644 received 3793659
W[19:36:10,222] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3794391 to 172.16.66.19:50300  decided until 3794390 received 3794402
W[19:36:10,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3799443 to 172.16.66.19:50300  decided until 3799442 received 3799457
W[19:36:10,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3800738 to 172.16.66.19:50300  decided until 3800737 received 3800753
W[19:36:10,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3807807 to 172.16.66.19:50300  decided until 3807806 received 3807817
W[19:36:10,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3808301 to 172.16.66.19:50300  decided until 3808300 received 3808312
W[19:36:10,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3811509 to 172.16.66.19:50300  decided until 3811508 received 3811519
W[19:36:10,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3812002 to 172.16.66.19:50300  decided until 3812001 received 3812024
W[19:36:10,663] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3825603 to 172.16.66.19:50300  decided until 3825602 received 3825632
W[19:36:10,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3826529 to 172.16.66.19:50300  decided until 3826528 received 3826558
W[19:36:10,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3827184 to 172.16.66.19:50300  decided until 3827183 received 3827213
W[19:36:10,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3830545 to 172.16.66.19:50300  decided until 3830544 received 3830574
W[19:36:10,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3834457 to 172.16.66.19:50300  decided until 3834456 received 3834486
W[19:36:11,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3866867 to 172.16.66.19:50300  decided until 3866866 received 3866896
W[19:36:11,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3869734 to 172.16.66.19:50300  decided until 3869733 received 3869763
W[19:36:11,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3869859 to 172.16.66.19:50300  decided until 3869858 received 3869888
W[19:36:11,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3870852 to 172.16.66.19:50300  decided until 3870851 received 3870881
W[19:36:11,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3882726 to 172.16.66.19:50300  decided until 3882725 received 3882755
W[19:36:11,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3886820 to 172.16.66.19:50300  decided until 3886819 received 3886849
W[19:36:11,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3895609 to 172.16.66.19:50300  decided until 3895608 received 3895617
W[19:36:11,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3895991 to 172.16.66.19:50300  decided until 3895990 received 3895999
W[19:36:11,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3896094 to 172.16.66.19:50300  decided until 3896093 received 3896123
W[19:36:11,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3905977 to 172.16.66.19:50300  decided until 3905976 received 3906006
W[19:36:11,769] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3906691 to 172.16.66.19:50300  decided until 3906690 received 3906720
W[19:36:11,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3906940 to 172.16.66.19:50300  decided until 3906939 received 3906969
W[19:36:11,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3908098 to 172.16.66.19:50300  decided until 3908097 received 3908127
W[19:36:11,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3908819 to 172.16.66.19:50300  decided until 3908818 received 3908848
W[19:36:11,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3909765 to 172.16.66.19:50300  decided until 3909764 received 3909794
W[19:36:11,815] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3910750 to 172.16.66.19:50300  decided until 3910749 received 3910779
W[19:36:11,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3911363 to 172.16.66.19:50300  decided until 3911362 received 3911392
W[19:36:11,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3911486 to 172.16.66.19:50300  decided until 3911485 received 3911515
W[19:36:11,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3915465 to 172.16.66.19:50300  decided until 3915464 received 3915494
W[19:36:12,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3935830 to 172.16.66.19:50300  decided until 3935829 received 3935859
W[19:36:12,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3936860 to 172.16.66.19:50300  decided until 3936859 received 3936889
W[19:36:12,122] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3936983 to 172.16.66.19:50300  decided until 3936982 received 3937012
W[19:36:12,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3938031 to 172.16.66.19:50300  decided until 3938030 received 3938060
W[19:36:12,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3942781 to 172.16.66.19:50300  decided until 3942780 received 3942810
W[19:36:12,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3949427 to 172.16.66.19:50300  decided until 3949426 received 3949456
W[19:36:12,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3977230 to 172.16.66.19:50300  decided until 3977229 received 3977259
W[19:36:12,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3977882 to 172.16.66.19:50300  decided until 3977881 received 3977911
W[19:36:12,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3985155 to 172.16.66.19:50300  decided until 3985154 received 3985184
W[19:36:12,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3986795 to 172.16.66.19:50300  decided until 3986794 received 3986824
W[19:36:12,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3988426 to 172.16.66.19:50300  decided until 3988425 received 3988455
W[19:36:12,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3988549 to 172.16.66.19:50300  decided until 3988548 received 3988578
W[19:36:12,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3989473 to 172.16.66.19:50300  decided until 3989472 received 3989502
W[19:36:12,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3990380 to 172.16.66.19:50300  decided until 3990379 received 3990409
W[19:36:12,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3991014 to 172.16.66.19:50300  decided until 3991013 received 3991043
W[19:36:12,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3991659 to 172.16.66.19:50300  decided until 3991658 received 3991688
W[19:36:12,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3993162 to 172.16.66.19:50300  decided until 3993161 received 3993191
W[19:36:13,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4009499 to 172.16.66.19:50300  decided until 4009498 received 4009528
W[19:36:13,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4014385 to 172.16.66.19:50300  decided until 4014384 received 4014414
W[19:36:13,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4014527 to 172.16.66.19:50300  decided until 4014526 received 4014556
W[19:36:13,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4015510 to 172.16.66.19:50300  decided until 4015509 received 4015517
W[19:36:13,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4026302 to 172.16.66.19:50300  decided until 4026301 received 4026331
W[19:36:13,353] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037548 to 172.16.66.19:50300  decided until 4037547 received 4037577
W[19:36:13,354] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037693 to 172.16.66.19:50300  decided until 4037692 received 4037699
W[19:36:13,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4058583 to 172.16.66.19:50300  decided until 4058582 received 4058612
W[19:36:13,525] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4058708 to 172.16.66.19:50300  decided until 4058707 received 4058737
W[19:36:13,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4061835 to 172.16.66.19:50300  decided until 4061834 received 4061864
W[19:36:13,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4063228 to 172.16.66.19:50300  decided until 4063227 received 4063257
W[19:36:13,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4076790 to 172.16.66.19:50300  decided until 4076789 received 4076819
W[19:36:13,831] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4077034 to 172.16.66.19:50300  decided until 4077033 received 4077063
W[19:36:13,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4077693 to 172.16.66.19:50300  decided until 4077692 received 4077722
W[19:36:13,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4077815 to 172.16.66.19:50300  decided until 4077814 received 4077844
W[19:36:13,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4078303 to 172.16.66.19:50300  decided until 4078302 received 4078332
W[19:36:13,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4078425 to 172.16.66.19:50300  decided until 4078424 received 4078454
W[19:36:13,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4078547 to 172.16.66.19:50300  decided until 4078546 received 4078576
W[19:36:13,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4079035 to 172.16.66.19:50300  decided until 4079034 received 4079064
W[19:36:13,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4079157 to 172.16.66.19:50300  decided until 4079156 received 4079186
W[19:36:13,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4079279 to 172.16.66.19:50300  decided until 4079278 received 4079308
W[19:36:13,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4079767 to 172.16.66.19:50300  decided until 4079766 received 4079796
W[19:36:13,879] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4080011 to 172.16.66.19:50300  decided until 4080010 received 4080040
W[19:36:13,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4088158 to 172.16.66.19:50300  decided until 4088157 received 4088187
W[19:36:13,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4088280 to 172.16.66.19:50300  decided until 4088279 received 4088309
W[19:36:13,995] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4088403 to 172.16.66.19:50300  decided until 4088402 received 4088432
W[19:36:14,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4088892 to 172.16.66.19:50300  decided until 4088891 received 4088921
W[19:36:14,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4089805 to 172.16.66.19:50300  decided until 4089804 received 4089834
W[19:36:14,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4090416 to 172.16.66.19:50300  decided until 4090415 received 4090445
W[19:36:14,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4090538 to 172.16.66.19:50300  decided until 4090537 received 4090567
W[19:36:14,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4090661 to 172.16.66.19:50300  decided until 4090660 received 4090690
W[19:36:14,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4091377 to 172.16.66.19:50300  decided until 4091376 received 4091406
W[19:36:14,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4091502 to 172.16.66.19:50300  decided until 4091501 received 4091531
W[19:36:14,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4094725 to 172.16.66.19:50300  decided until 4094724 received 4094754
W[19:36:14,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4095340 to 172.16.66.19:50300  decided until 4095339 received 4095369
W[19:36:14,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4096079 to 172.16.66.19:50300  decided until 4096078 received 4096108
W[19:36:14,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4096449 to 172.16.66.19:50300  decided until 4096448 received 4096478
W[19:36:14,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4096573 to 172.16.66.19:50300  decided until 4096572 received 4096602
W[19:36:14,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4099525 to 172.16.66.19:50300  decided until 4099524 received 4099554
W[19:36:14,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4101079 to 172.16.66.19:50300  decided until 4101078 received 4101108
W[19:36:14,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4114871 to 172.16.66.19:50300  decided until 4114870 received 4114900
W[19:36:14,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4114993 to 172.16.66.19:50300  decided until 4114992 received 4115022
W[19:36:14,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4117930 to 172.16.66.19:50300  decided until 4117929 received 4117959
W[19:36:14,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4121998 to 172.16.66.19:50300  decided until 4121997 received 4122027
W[19:36:14,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4124174 to 172.16.66.19:50300  decided until 4124173 received 4124175
W[19:36:14,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4124271 to 172.16.66.19:50300  decided until 4124270 received 4124299
W[19:36:14,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4148962 to 172.16.66.19:50300  decided until 4148961 received 4148974
W[19:36:14,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4162049 to 172.16.66.19:50300  decided until 4162048 received 4162078
W[19:36:15,200] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4180092 to 172.16.66.19:50300  decided until 4180091 received 4180121
W[19:36:15,315] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4190839 to 172.16.66.19:50300  decided until 4190838 received 4190868
W[19:36:15,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4208116 to 172.16.66.19:50300  decided until 4208115 received 4208139
W[19:36:15,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4210229 to 172.16.66.19:50300  decided until 4210228 received 4210258
W[19:36:15,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4210843 to 172.16.66.19:50300  decided until 4210842 received 4210872
W[19:36:15,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4218837 to 172.16.66.19:50300  decided until 4218836 received 4218866
W[19:36:15,749] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4219992 to 172.16.66.19:50300  decided until 4219991 received 4220021
