I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:27,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2212637 to 172.16.66.2:50300  decided until 2212636 received 2212666
W[19:52:27,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2212760 to 172.16.66.2:50300  decided until 2212759 received 2212789
W[19:52:27,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2212882 to 172.16.66.2:50300  decided until 2212881 received 2212911
W[19:52:27,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2213017 to 172.16.66.2:50300  decided until 2213016 received 2213033
W[19:52:27,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2213225 to 172.16.66.2:50300  decided until 2213224 received 2213254
W[19:52:27,328] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2213584 to 172.16.66.2:50300  decided until 2213583 received 2213613
W[19:52:27,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2214738 to 172.16.66.2:50300  decided until 2214737 received 2214767
W[19:52:27,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2214861 to 172.16.66.2:50300  decided until 2214860 received 2214890
W[19:52:27,401] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2218741 to 172.16.66.2:50300  decided until 2218740 received 2218770
W[19:52:27,403] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2218863 to 172.16.66.2:50300  decided until 2218862 received 2218892
W[19:52:27,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2220013 to 172.16.66.2:50300  decided until 2220012 received 2220042
W[19:52:27,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2221255 to 172.16.66.2:50300  decided until 2221254 received 2221284
W[19:52:27,439] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2221378 to 172.16.66.2:50300  decided until 2221377 received 2221407
W[19:52:27,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2228669 to 172.16.66.2:50300  decided until 2228668 received 2228698
W[19:52:27,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2230964 to 172.16.66.2:50300  decided until 2230963 received 2230993
W[19:52:27,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2247358 to 172.16.66.2:50300  decided until 2247357 received 2247387
W[19:52:28,081] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2265765 to 172.16.66.2:50300  decided until 2265764 received 2265794
W[19:52:28,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2266250 to 172.16.66.2:50300  decided until 2266249 received 2266279
W[19:52:28,120] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2268622 to 172.16.66.2:50300  decided until 2268621 received 2268651
W[19:52:28,122] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2268744 to 172.16.66.2:50300  decided until 2268743 received 2268773
W[19:52:28,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2269837 to 172.16.66.2:50300  decided until 2269836 received 2269866
W[19:52:28,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2269963 to 172.16.66.2:50300  decided until 2269962 received 2269992
W[19:52:28,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2270085 to 172.16.66.2:50300  decided until 2270084 received 2270114
W[19:52:28,295] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2284029 to 172.16.66.2:50300  decided until 2284028 received 2284058
W[19:52:28,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2284543 to 172.16.66.2:50300  decided until 2284542 received 2284572
W[19:52:28,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2284666 to 172.16.66.2:50300  decided until 2284665 received 2284695
W[19:52:28,317] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2285344 to 172.16.66.2:50300  decided until 2285343 received 2285373
W[19:52:28,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2285469 to 172.16.66.2:50300  decided until 2285468 received 2285498
W[19:52:28,328] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2286117 to 172.16.66.2:50300  decided until 2286116 received 2286146
W[19:52:28,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2286763 to 172.16.66.2:50300  decided until 2286762 received 2286792
W[19:52:28,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2287907 to 172.16.66.2:50300  decided until 2287906 received 2287913
W[19:52:28,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288415 to 172.16.66.2:50300  decided until 2288414 received 2288444
W[19:52:28,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288538 to 172.16.66.2:50300  decided until 2288537 received 2288567
W[19:52:28,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288661 to 172.16.66.2:50300  decided until 2288660 received 2288690
W[19:52:28,406] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2292978 to 172.16.66.2:50300  decided until 2292977 received 2292986
W[19:52:28,413] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2293487 to 172.16.66.2:50300  decided until 2293486 received 2293503
W[19:52:28,420] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2294003 to 172.16.66.2:50300  decided until 2294002 received 2294008
W[19:52:28,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2294217 to 172.16.66.2:50300  decided until 2294216 received 2294224
W[19:52:28,428] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2294652 to 172.16.66.2:50300  decided until 2294651 received 2294660
W[19:52:28,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2296687 to 172.16.66.2:50300  decided until 2296686 received 2296716
W[19:52:28,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2296850 to 172.16.66.2:50300  decided until 2296849 received 2296871
W[19:52:28,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2297097 to 172.16.66.2:50300  decided until 2297096 received 2297126
W[19:52:28,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2297549 to 172.16.66.2:50300  decided until 2297548 received 2297557
W[19:52:28,743] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2321040 to 172.16.66.2:50300  decided until 2321039 received 2321063
W[19:52:28,766] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2323013 to 172.16.66.2:50300  decided until 2323012 received 2323041
W[19:52:28,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2335665 to 172.16.66.2:50300  decided until 2335664 received 2335694
W[19:52:28,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2339849 to 172.16.66.2:50300  decided until 2339848 received 2339878
W[19:52:29,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2349097 to 172.16.66.2:50300  decided until 2349096 received 2349126
W[19:52:29,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2349799 to 172.16.66.2:50300  decided until 2349798 received 2349828
W[19:52:29,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2350009 to 172.16.66.2:50300  decided until 2350008 received 2350038
W[19:52:29,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2350817 to 172.16.66.2:50300  decided until 2350816 received 2350846
W[19:52:29,079] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2351998 to 172.16.66.2:50300  decided until 2351997 received 2352027
W[19:52:29,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2352987 to 172.16.66.2:50300  decided until 2352986 received 2353016
W[19:52:29,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2355691 to 172.16.66.2:50300  decided until 2355690 received 2355720
W[19:52:29,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2377199 to 172.16.66.2:50300  decided until 2377198 received 2377228
W[19:52:29,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2388997 to 172.16.66.2:50300  decided until 2388996 received 2389026
W[19:52:29,756] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2401579 to 172.16.66.2:50300  decided until 2401578 received 2401608
W[19:52:29,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2401787 to 172.16.66.2:50300  decided until 2401786 received 2401816
W[19:52:29,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2405409 to 172.16.66.2:50300  decided until 2405408 received 2405438
W[19:52:29,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2414165 to 172.16.66.2:50300  decided until 2414164 received 2414194
W[19:52:30,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2421162 to 172.16.66.2:50300  decided until 2421161 received 2421191
W[19:52:30,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2430911 to 172.16.66.2:50300  decided until 2430910 received 2430932
W[19:52:30,155] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2432465 to 172.16.66.2:50300  decided until 2432464 received 2432494
W[19:52:30,166] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2433228 to 172.16.66.2:50300  decided until 2433227 received 2433257
W[19:52:30,198] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2435546 to 172.16.66.2:50300  decided until 2435545 received 2435562
W[19:52:30,328] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2445168 to 172.16.66.2:50300  decided until 2445167 received 2445197
W[19:52:30,330] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2445291 to 172.16.66.2:50300  decided until 2445290 received 2445320
W[19:52:30,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2446573 to 172.16.66.2:50300  decided until 2446572 received 2446602
W[19:52:30,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2447309 to 172.16.66.2:50300  decided until 2447308 received 2447338
W[19:52:30,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2448227 to 172.16.66.2:50300  decided until 2448226 received 2448256
W[19:52:30,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2452790 to 172.16.66.2:50300  decided until 2452789 received 2452819
W[19:52:30,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2453876 to 172.16.66.2:50300  decided until 2453875 received 2453905
W[19:52:30,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2456853 to 172.16.66.2:50300  decided until 2456852 received 2456882
W[19:52:30,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2472276 to 172.16.66.2:50300  decided until 2472275 received 2472305
W[19:52:30,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2482222 to 172.16.66.2:50300  decided until 2482221 received 2482251
W[19:52:30,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2489723 to 172.16.66.2:50300  decided until 2489722 received 2489746
W[19:52:30,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2495062 to 172.16.66.2:50300  decided until 2495061 received 2495091
W[19:52:30,963] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2495185 to 172.16.66.2:50300  decided until 2495184 received 2495214
W[19:52:31,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2501588 to 172.16.66.2:50300  decided until 2501587 received 2501617
W[19:52:31,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502158 to 172.16.66.2:50300  decided until 2502157 received 2502187
W[19:52:31,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502769 to 172.16.66.2:50300  decided until 2502768 received 2502798
W[19:52:31,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2512178 to 172.16.66.2:50300  decided until 2512177 received 2512207
W[19:52:31,389] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2524566 to 172.16.66.2:50300  decided until 2524565 received 2524595
W[19:52:31,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2525549 to 172.16.66.2:50300  decided until 2525548 received 2525578
W[19:52:31,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2526410 to 172.16.66.2:50300  decided until 2526409 received 2526439
W[19:52:31,418] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2526534 to 172.16.66.2:50300  decided until 2526533 received 2526563
W[19:52:31,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2527272 to 172.16.66.2:50300  decided until 2527271 received 2527301
W[19:52:31,464] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2529571 to 172.16.66.2:50300  decided until 2529570 received 2529600
W[19:52:31,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2529694 to 172.16.66.2:50300  decided until 2529693 received 2529723
W[19:52:31,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2529818 to 172.16.66.2:50300  decided until 2529817 received 2529847
W[19:52:31,478] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530515 to 172.16.66.2:50300  decided until 2530514 received 2530544
W[19:52:31,480] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530638 to 172.16.66.2:50300  decided until 2530637 received 2530667
W[19:52:31,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2531130 to 172.16.66.2:50300  decided until 2531129 received 2531159
W[19:52:31,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2549763 to 172.16.66.2:50300  decided until 2549762 received 2549765
W[19:52:31,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2560353 to 172.16.66.2:50300  decided until 2560352 received 2560371
W[19:52:32,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2586486 to 172.16.66.2:50300  decided until 2586485 received 2586515
W[19:52:32,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587189 to 172.16.66.2:50300  decided until 2587188 received 2587218
W[19:52:32,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587793 to 172.16.66.2:50300  decided until 2587792 received 2587822
W[19:52:32,244] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587916 to 172.16.66.2:50300  decided until 2587915 received 2587945
W[19:52:32,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2588039 to 172.16.66.2:50300  decided until 2588038 received 2588068
W[19:52:32,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589000 to 172.16.66.2:50300  decided until 2588999 received 2589029
W[19:52:32,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2589122 to 172.16.66.2:50300  decided until 2589121 received 2589151
W[19:52:32,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2590222 to 172.16.66.2:50300  decided until 2590221 received 2590251
W[19:52:32,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2593074 to 172.16.66.2:50300  decided until 2593073 received 2593086
W[19:52:32,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2593686 to 172.16.66.2:50300  decided until 2593685 received 2593691
W[19:52:32,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2596532 to 172.16.66.2:50300  decided until 2596531 received 2596561
W[19:52:32,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2596899 to 172.16.66.2:50300  decided until 2596898 received 2596900
W[19:52:32,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2598121 to 172.16.66.2:50300  decided until 2598120 received 2598150
W[19:52:32,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2598244 to 172.16.66.2:50300  decided until 2598243 received 2598273
W[19:52:32,396] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2599605 to 172.16.66.2:50300  decided until 2599604 received 2599634
W[19:52:32,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608567 to 172.16.66.2:50300  decided until 2608566 received 2608596
W[19:52:32,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2608816 to 172.16.66.2:50300  decided until 2608815 received 2608845
W[19:52:32,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609620 to 172.16.66.2:50300  decided until 2609619 received 2609649
W[19:52:32,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2614547 to 172.16.66.2:50300  decided until 2614546 received 2614572
W[19:52:32,964] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2649251 to 172.16.66.2:50300  decided until 2649250 received 2649280
W[19:52:32,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2649837 to 172.16.66.2:50300  decided until 2649836 received 2649866
W[19:52:33,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2670322 to 172.16.66.2:50300  decided until 2670321 received 2670351
W[19:52:33,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2679062 to 172.16.66.2:50300  decided until 2679061 received 2679091
W[19:52:33,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2679812 to 172.16.66.2:50300  decided until 2679811 received 2679841
W[19:52:33,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2682987 to 172.16.66.2:50300  decided until 2682986 received 2683016
W[19:52:33,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2688052 to 172.16.66.2:50300  decided until 2688051 received 2688081
W[19:52:33,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2691855 to 172.16.66.2:50300  decided until 2691854 received 2691884
W[19:52:33,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2691978 to 172.16.66.2:50300  decided until 2691977 received 2692007
W[19:52:33,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2692103 to 172.16.66.2:50300  decided until 2692102 received 2692132
W[19:52:33,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2693442 to 172.16.66.2:50300  decided until 2693441 received 2693471
W[19:52:33,502] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2693565 to 172.16.66.2:50300  decided until 2693564 received 2693594
W[19:52:33,504] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2693691 to 172.16.66.2:50300  decided until 2693690 received 2693720
W[19:52:33,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2694922 to 172.16.66.2:50300  decided until 2694921 received 2694951
W[19:52:33,522] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2695046 to 172.16.66.2:50300  decided until 2695045 received 2695075
W[19:52:33,574] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2698759 to 172.16.66.2:50300  decided until 2698758 received 2698788
W[19:52:33,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2698968 to 172.16.66.2:50300  decided until 2698967 received 2698997
W[19:52:33,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2699618 to 172.16.66.2:50300  decided until 2699617 received 2699647
W[19:52:33,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2703670 to 172.16.66.2:50300  decided until 2703669 received 2703695
W[19:52:33,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2704176 to 172.16.66.2:50300  decided until 2704175 received 2704204
W[19:52:33,983] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2727116 to 172.16.66.2:50300  decided until 2727115 received 2727145
W[19:52:34,299] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2754463 to 172.16.66.2:50300  decided until 2754462 received 2754492
W[19:52:34,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2774369 to 172.16.66.2:50300  decided until 2774368 received 2774378
W[19:52:34,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2775449 to 172.16.66.2:50300  decided until 2775448 received 2775478
W[19:52:34,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2785435 to 172.16.66.2:50300  decided until 2785434 received 2785464
W[19:52:34,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2785558 to 172.16.66.2:50300  decided until 2785557 received 2785587
W[19:52:34,709] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2786191 to 172.16.66.2:50300  decided until 2786190 received 2786220
W[19:52:34,743] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789042 to 172.16.66.2:50300  decided until 2789041 received 2789071
W[19:52:34,745] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789165 to 172.16.66.2:50300  decided until 2789164 received 2789194
W[19:52:34,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789289 to 172.16.66.2:50300  decided until 2789288 received 2789318
W[19:52:34,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789483 to 172.16.66.2:50300  decided until 2789482 received 2789512
W[19:52:34,751] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2789606 to 172.16.66.2:50300  decided until 2789605 received 2789635
W[19:52:34,769] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2790913 to 172.16.66.2:50300  decided until 2790912 received 2790942
W[19:52:34,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2797400 to 172.16.66.2:50300  decided until 2797399 received 2797429
W[19:52:34,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2797523 to 172.16.66.2:50300  decided until 2797522 received 2797552
W[19:52:34,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2808810 to 172.16.66.2:50300  decided until 2808809 received 2808839
W[19:52:34,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2809220 to 172.16.66.2:50300  decided until 2809219 received 2809249
W[19:52:35,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2812812 to 172.16.66.2:50300  decided until 2812811 received 2812841
W[19:52:35,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2814801 to 172.16.66.2:50300  decided until 2814800 received 2814808
W[19:52:35,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2832269 to 172.16.66.2:50300  decided until 2832268 received 2832298
W[19:52:35,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2832918 to 172.16.66.2:50300  decided until 2832917 received 2832947
W[19:52:35,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2835291 to 172.16.66.2:50300  decided until 2835290 received 2835320
W[19:52:35,331] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2836771 to 172.16.66.2:50300  decided until 2836770 received 2836799
W[19:52:35,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2838365 to 172.16.66.2:50300  decided until 2838364 received 2838394
W[19:52:35,351] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2838490 to 172.16.66.2:50300  decided until 2838489 received 2838519
W[19:52:35,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2842038 to 172.16.66.2:50300  decided until 2842037 received 2842059
W[19:52:35,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2842970 to 172.16.66.2:50300  decided until 2842969 received 2842992
W[19:52:35,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2846008 to 172.16.66.2:50300  decided until 2846007 received 2846037
W[19:52:35,469] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2847542 to 172.16.66.2:50300  decided until 2847541 received 2847571
W[19:52:35,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2851263 to 172.16.66.2:50300  decided until 2851262 received 2851292
W[19:52:35,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861423 to 172.16.66.2:50300  decided until 2861422 received 2861452
W[19:52:35,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861546 to 172.16.66.2:50300  decided until 2861545 received 2861575
W[19:52:35,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861669 to 172.16.66.2:50300  decided until 2861668 received 2861698
W[19:52:35,660] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2861792 to 172.16.66.2:50300  decided until 2861791 received 2861821
W[19:52:35,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2862162 to 172.16.66.2:50300  decided until 2862161 received 2862191
W[19:52:35,667] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2862284 to 172.16.66.2:50300  decided until 2862283 received 2862313
W[19:52:36,076] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2890806 to 172.16.66.2:50300  decided until 2890805 received 2890835
W[19:52:36,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2891605 to 172.16.66.2:50300  decided until 2891604 received 2891634
W[19:52:36,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2891727 to 172.16.66.2:50300  decided until 2891726 received 2891756
W[19:52:36,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2893459 to 172.16.66.2:50300  decided until 2893458 received 2893488
W[19:52:36,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2897474 to 172.16.66.2:50300  decided until 2897473 received 2897503
W[19:52:36,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2898246 to 172.16.66.2:50300  decided until 2898245 received 2898275
W[19:52:36,539] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2929033 to 172.16.66.2:50300  decided until 2929032 received 2929062
W[19:52:36,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2930223 to 172.16.66.2:50300  decided until 2930222 received 2930252
W[19:52:36,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2932613 to 172.16.66.2:50300  decided until 2932612 received 2932642
W[19:52:36,686] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2940008 to 172.16.66.2:50300  decided until 2940007 received 2940037
W[19:52:36,931] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2960068 to 172.16.66.2:50300  decided until 2960067 received 2960097
W[19:52:37,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2966285 to 172.16.66.2:50300  decided until 2966284 received 2966308
W[19:52:37,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3001510 to 172.16.66.2:50300  decided until 3001509 received 3001539
W[19:52:37,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3003716 to 172.16.66.2:50300  decided until 3003715 received 3003745
