I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:40,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3238881 to 172.16.66.19:50300  decided until 3238880 received 3238895
W[19:52:40,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3253884 to 172.16.66.19:50300  decided until 3253883 received 3253913
W[19:52:40,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3257006 to 172.16.66.19:50300  decided until 3257005 received 3257035
W[19:52:40,875] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3263650 to 172.16.66.19:50300  decided until 3263649 received 3263679
W[19:52:40,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3263773 to 172.16.66.19:50300  decided until 3263772 received 3263802
W[19:52:40,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3264575 to 172.16.66.19:50300  decided until 3264574 received 3264604
W[19:52:40,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3264698 to 172.16.66.19:50300  decided until 3264697 received 3264727
W[19:52:40,890] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3264821 to 172.16.66.19:50300  decided until 3264820 received 3264850
W[19:52:40,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3265759 to 172.16.66.19:50300  decided until 3265758 received 3265788
W[19:52:40,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3265882 to 172.16.66.19:50300  decided until 3265881 received 3265911
W[19:52:40,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3268810 to 172.16.66.19:50300  decided until 3268809 received 3268839
W[19:52:41,033] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3276863 to 172.16.66.19:50300  decided until 3276862 received 3276892
W[19:52:41,040] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3277446 to 172.16.66.19:50300  decided until 3277445 received 3277475
W[19:52:41,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3277570 to 172.16.66.19:50300  decided until 3277569 received 3277599
W[19:52:41,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3277693 to 172.16.66.19:50300  decided until 3277692 received 3277722
W[19:52:41,148] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3286249 to 172.16.66.19:50300  decided until 3286248 received 3286278
W[19:52:41,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3287050 to 172.16.66.19:50300  decided until 3287049 received 3287079
W[19:52:41,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3291041 to 172.16.66.19:50300  decided until 3291040 received 3291070
W[19:52:41,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3292507 to 172.16.66.19:50300  decided until 3292506 received 3292536
W[19:52:41,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3293011 to 172.16.66.19:50300  decided until 3293010 received 3293040
W[19:52:41,248] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3293809 to 172.16.66.19:50300  decided until 3293808 received 3293838
W[19:52:41,333] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3300353 to 172.16.66.19:50300  decided until 3300352 received 3300382
W[19:52:41,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3300476 to 172.16.66.19:50300  decided until 3300475 received 3300505
W[19:52:41,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3307886 to 172.16.66.19:50300  decided until 3307885 received 3307915
W[19:52:41,434] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3308788 to 172.16.66.19:50300  decided until 3308787 received 3308817
W[19:52:41,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3310736 to 172.16.66.19:50300  decided until 3310735 received 3310765
W[19:52:41,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3340059 to 172.16.66.19:50300  decided until 3340058 received 3340088
W[19:52:41,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3340182 to 172.16.66.19:50300  decided until 3340181 received 3340211
W[19:52:41,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3341313 to 172.16.66.19:50300  decided until 3341312 received 3341342
W[19:52:41,869] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3342403 to 172.16.66.19:50300  decided until 3342402 received 3342432
W[19:52:41,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3346517 to 172.16.66.19:50300  decided until 3346516 received 3346546
W[19:52:41,933] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3348075 to 172.16.66.19:50300  decided until 3348074 received 3348094
W[19:52:41,974] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3351981 to 172.16.66.19:50300  decided until 3351980 received 3352002
W[19:52:41,995] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3353620 to 172.16.66.19:50300  decided until 3353619 received 3353649
W[19:52:42,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3356949 to 172.16.66.19:50300  decided until 3356948 received 3356977
W[19:52:42,140] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3366452 to 172.16.66.19:50300  decided until 3366451 received 3366481
W[19:52:42,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3369543 to 172.16.66.19:50300  decided until 3369542 received 3369572
W[19:52:42,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3369825 to 172.16.66.19:50300  decided until 3369824 received 3369854
W[19:52:42,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3370685 to 172.16.66.19:50300  decided until 3370684 received 3370714
W[19:52:42,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3372636 to 172.16.66.19:50300  decided until 3372635 received 3372665
W[19:52:42,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3372883 to 172.16.66.19:50300  decided until 3372882 received 3372912
W[19:52:42,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3373006 to 172.16.66.19:50300  decided until 3373005 received 3373035
W[19:52:42,234] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3373637 to 172.16.66.19:50300  decided until 3373636 received 3373662
W[19:52:42,296] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3378381 to 172.16.66.19:50300  decided until 3378380 received 3378410
W[19:52:42,299] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3378505 to 172.16.66.19:50300  decided until 3378504 received 3378534
W[19:52:42,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3379301 to 172.16.66.19:50300  decided until 3379300 received 3379330
W[19:52:42,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3379424 to 172.16.66.19:50300  decided until 3379423 received 3379453
W[19:52:42,448] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3390963 to 172.16.66.19:50300  decided until 3390962 received 3390992
W[19:52:42,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3392587 to 172.16.66.19:50300  decided until 3392586 received 3392616
W[19:52:42,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3393945 to 172.16.66.19:50300  decided until 3393944 received 3393974
W[19:52:42,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3396270 to 172.16.66.19:50300  decided until 3396269 received 3396299
W[19:52:42,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3397631 to 172.16.66.19:50300  decided until 3397630 received 3397660
W[19:52:42,539] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3398461 to 172.16.66.19:50300  decided until 3398460 received 3398490
W[19:52:42,541] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3398588 to 172.16.66.19:50300  decided until 3398587 received 3398617
W[19:52:42,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3399255 to 172.16.66.19:50300  decided until 3399254 received 3399284
W[19:52:42,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3400401 to 172.16.66.19:50300  decided until 3400400 received 3400430
W[19:52:42,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3400523 to 172.16.66.19:50300  decided until 3400522 received 3400552
W[19:52:42,594] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3402864 to 172.16.66.19:50300  decided until 3402863 received 3402893
W[19:52:42,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3403461 to 172.16.66.19:50300  decided until 3403460 received 3403490
W[19:52:42,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3406521 to 172.16.66.19:50300  decided until 3406520 received 3406550
W[19:52:42,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3419433 to 172.16.66.19:50300  decided until 3419432 received 3419462
W[19:52:42,781] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3419556 to 172.16.66.19:50300  decided until 3419555 received 3419585
W[19:52:42,798] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3420703 to 172.16.66.19:50300  decided until 3420702 received 3420732
W[19:52:42,822] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422529 to 172.16.66.19:50300  decided until 3422528 received 3422558
W[19:52:42,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422652 to 172.16.66.19:50300  decided until 3422651 received 3422681
W[19:52:42,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422775 to 172.16.66.19:50300  decided until 3422774 received 3422804
W[19:52:42,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3422900 to 172.16.66.19:50300  decided until 3422899 received 3422929
W[19:52:42,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424109 to 172.16.66.19:50300  decided until 3424108 received 3424138
W[19:52:42,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424359 to 172.16.66.19:50300  decided until 3424358 received 3424388
W[19:52:42,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424482 to 172.16.66.19:50300  decided until 3424481 received 3424511
W[19:52:42,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424605 to 172.16.66.19:50300  decided until 3424604 received 3424634
W[19:52:42,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3424728 to 172.16.66.19:50300  decided until 3424727 received 3424757
W[19:52:42,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425345 to 172.16.66.19:50300  decided until 3425344 received 3425374
W[19:52:42,861] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425470 to 172.16.66.19:50300  decided until 3425469 received 3425499
W[19:52:42,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3425593 to 172.16.66.19:50300  decided until 3425592 received 3425622
W[19:52:42,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3426697 to 172.16.66.19:50300  decided until 3426696 received 3426726
W[19:52:42,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429735 to 172.16.66.19:50300  decided until 3429734 received 3429739
W[19:52:42,912] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429833 to 172.16.66.19:50300  decided until 3429832 received 3429862
W[19:52:42,914] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3429958 to 172.16.66.19:50300  decided until 3429957 received 3429987
W[19:52:42,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3434511 to 172.16.66.19:50300  decided until 3434510 received 3434540
W[19:52:42,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3435316 to 172.16.66.19:50300  decided until 3435315 received 3435345
W[19:52:43,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3439888 to 172.16.66.19:50300  decided until 3439887 received 3439917
W[19:52:43,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3446333 to 172.16.66.19:50300  decided until 3446332 received 3446362
W[19:52:43,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3478738 to 172.16.66.19:50300  decided until 3478737 received 3478767
W[19:52:43,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3479388 to 172.16.66.19:50300  decided until 3479387 received 3479417
W[19:52:43,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3509973 to 172.16.66.19:50300  decided until 3509972 received 3510002
W[19:52:44,068] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3522123 to 172.16.66.19:50300  decided until 3522122 received 3522152
W[19:52:44,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3523754 to 172.16.66.19:50300  decided until 3523753 received 3523783
W[19:52:44,095] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3524136 to 172.16.66.19:50300  decided until 3524135 received 3524165
W[19:52:44,121] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3526032 to 172.16.66.19:50300  decided until 3526031 received 3526034
W[19:52:44,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3534012 to 172.16.66.19:50300  decided until 3534011 received 3534041
W[19:52:44,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3542153 to 172.16.66.19:50300  decided until 3542152 received 3542182
W[19:52:44,328] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3543877 to 172.16.66.19:50300  decided until 3543876 received 3543906
W[19:52:44,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3554767 to 172.16.66.19:50300  decided until 3554766 received 3554796
W[19:52:44,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3557720 to 172.16.66.19:50300  decided until 3557719 received 3557749
W[19:52:44,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3588795 to 172.16.66.19:50300  decided until 3588794 received 3588824
W[19:52:44,883] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3592121 to 172.16.66.19:50300  decided until 3592120 received 3592150
W[19:52:44,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3596101 to 172.16.66.19:50300  decided until 3596100 received 3596130
W[19:52:45,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3598928 to 172.16.66.19:50300  decided until 3598927 received 3598957
W[19:52:45,050] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3599866 to 172.16.66.19:50300  decided until 3599865 received 3599895
W[19:52:45,169] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3610354 to 172.16.66.19:50300  decided until 3610353 received 3610383
W[19:52:45,367] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3622235 to 172.16.66.19:50300  decided until 3622234 received 3622264
W[19:52:45,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3629558 to 172.16.66.19:50300  decided until 3629557 received 3629587
W[19:52:45,624] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3645668 to 172.16.66.19:50300  decided until 3645667 received 3645697
W[19:52:45,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3646030 to 172.16.66.19:50300  decided until 3646029 received 3646059
W[19:52:45,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3646389 to 172.16.66.19:50300  decided until 3646388 received 3646418
W[19:52:45,647] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3647456 to 172.16.66.19:50300  decided until 3647455 received 3647485
W[19:52:45,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3666978 to 172.16.66.19:50300  decided until 3666977 received 3667007
W[19:52:45,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3667100 to 172.16.66.19:50300  decided until 3667099 received 3667129
W[19:52:45,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3668820 to 172.16.66.19:50300  decided until 3668819 received 3668849
W[19:52:46,098] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683390 to 172.16.66.19:50300  decided until 3683389 received 3683419
W[19:52:46,100] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683513 to 172.16.66.19:50300  decided until 3683512 received 3683542
W[19:52:46,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683635 to 172.16.66.19:50300  decided until 3683634 received 3683664
W[19:52:46,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683757 to 172.16.66.19:50300  decided until 3683756 received 3683786
W[19:52:46,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683880 to 172.16.66.19:50300  decided until 3683879 received 3683909
W[19:52:46,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684002 to 172.16.66.19:50300  decided until 3684001 received 3684031
W[19:52:46,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684143 to 172.16.66.19:50300  decided until 3684142 received 3684154
W[19:52:46,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684393 to 172.16.66.19:50300  decided until 3684392 received 3684422
W[19:52:46,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684515 to 172.16.66.19:50300  decided until 3684514 received 3684544
W[19:52:46,116] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684637 to 172.16.66.19:50300  decided until 3684636 received 3684666
W[19:52:46,118] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3684759 to 172.16.66.19:50300  decided until 3684758 received 3684788
W[19:52:46,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686396 to 172.16.66.19:50300  decided until 3686395 received 3686425
W[19:52:46,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686519 to 172.16.66.19:50300  decided until 3686518 received 3686548
W[19:52:46,140] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3686641 to 172.16.66.19:50300  decided until 3686640 received 3686670
W[19:52:46,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3688948 to 172.16.66.19:50300  decided until 3688947 received 3688977
W[19:52:46,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3689076 to 172.16.66.19:50300  decided until 3689075 received 3689105
W[19:52:46,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3690201 to 172.16.66.19:50300  decided until 3690200 received 3690207
W[19:52:46,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3691138 to 172.16.66.19:50300  decided until 3691137 received 3691167
W[19:52:46,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3695531 to 172.16.66.19:50300  decided until 3695530 received 3695560
W[19:52:46,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3730303 to 172.16.66.19:50300  decided until 3730302 received 3730332
W[19:52:46,732] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3734308 to 172.16.66.19:50300  decided until 3734307 received 3734337
W[19:52:46,944] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3750768 to 172.16.66.19:50300  decided until 3750767 received 3750797
W[19:52:47,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3755800 to 172.16.66.19:50300  decided until 3755799 received 3755829
W[19:52:47,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3757733 to 172.16.66.19:50300  decided until 3757732 received 3757762
W[19:52:47,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3759551 to 172.16.66.19:50300  decided until 3759550 received 3759580
W[19:52:47,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3762451 to 172.16.66.19:50300  decided until 3762450 received 3762480
W[19:52:47,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3762847 to 172.16.66.19:50300  decided until 3762846 received 3762876
W[19:52:47,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3763102 to 172.16.66.19:50300  decided until 3763101 received 3763131
W[19:52:47,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3764815 to 172.16.66.19:50300  decided until 3764814 received 3764844
W[19:52:47,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3766333 to 172.16.66.19:50300  decided until 3766332 received 3766362
W[19:52:47,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3768299 to 172.16.66.19:50300  decided until 3768298 received 3768328
W[19:52:47,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3771308 to 172.16.66.19:50300  decided until 3771307 received 3771337
W[19:52:47,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3772090 to 172.16.66.19:50300  decided until 3772089 received 3772119
W[19:52:47,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3783717 to 172.16.66.19:50300  decided until 3783716 received 3783746
W[19:52:47,371] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3784221 to 172.16.66.19:50300  decided until 3784220 received 3784250
W[19:52:47,381] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3784918 to 172.16.66.19:50300  decided until 3784917 received 3784947
W[19:52:47,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3797275 to 172.16.66.19:50300  decided until 3797274 received 3797304
W[19:52:47,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3798092 to 172.16.66.19:50300  decided until 3798091 received 3798114
W[19:52:47,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3798625 to 172.16.66.19:50300  decided until 3798624 received 3798654
W[19:52:47,628] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3803985 to 172.16.66.19:50300  decided until 3803984 received 3804014
W[19:52:47,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3804505 to 172.16.66.19:50300  decided until 3804504 received 3804510
W[19:52:47,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3810329 to 172.16.66.19:50300  decided until 3810328 received 3810358
W[19:52:47,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3812002 to 172.16.66.19:50300  decided until 3812001 received 3812031
W[19:52:47,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3831487 to 172.16.66.19:50300  decided until 3831486 received 3831516
W[19:52:47,989] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3832820 to 172.16.66.19:50300  decided until 3832819 received 3832849
W[19:52:48,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3852727 to 172.16.66.19:50300  decided until 3852726 received 3852756
W[19:52:48,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3856072 to 172.16.66.19:50300  decided until 3856071 received 3856101
W[19:52:48,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3857369 to 172.16.66.19:50300  decided until 3857368 received 3857391
W[19:52:48,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3857499 to 172.16.66.19:50300  decided until 3857498 received 3857515
W[19:52:48,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3859084 to 172.16.66.19:50300  decided until 3859083 received 3859113
W[19:52:48,321] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3859207 to 172.16.66.19:50300  decided until 3859206 received 3859236
W[19:52:48,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860070 to 172.16.66.19:50300  decided until 3860069 received 3860099
W[19:52:48,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860193 to 172.16.66.19:50300  decided until 3860192 received 3860222
W[19:52:48,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3860318 to 172.16.66.19:50300  decided until 3860317 received 3860347
W[19:52:48,381] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3863460 to 172.16.66.19:50300  decided until 3863459 received 3863488
W[19:52:48,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3883047 to 172.16.66.19:50300  decided until 3883046 received 3883076
W[19:52:48,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3892053 to 172.16.66.19:50300  decided until 3892052 received 3892082
W[19:52:49,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3915449 to 172.16.66.19:50300  decided until 3915448 received 3915478
W[19:52:49,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3921223 to 172.16.66.19:50300  decided until 3921222 received 3921252
W[19:52:49,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3936698 to 172.16.66.19:50300  decided until 3936697 received 3936727
W[19:52:49,250] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3936932 to 172.16.66.19:50300  decided until 3936931 received 3936961
W[19:52:49,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3937480 to 172.16.66.19:50300  decided until 3937479 received 3937509
W[19:52:49,286] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3939881 to 172.16.66.19:50300  decided until 3939880 received 3939910
W[19:52:49,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3941281 to 172.16.66.19:50300  decided until 3941280 received 3941310
W[19:52:49,314] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3942284 to 172.16.66.19:50300  decided until 3942283 received 3942313
W[19:52:49,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3953195 to 172.16.66.19:50300  decided until 3953194 received 3953210
W[19:52:49,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3965125 to 172.16.66.19:50300  decided until 3965124 received 3965154
W[19:52:49,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3965346 to 172.16.66.19:50300  decided until 3965345 received 3965375
W[19:52:50,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3997050 to 172.16.66.19:50300  decided until 3997049 received 3997079
W[19:52:50,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4000944 to 172.16.66.19:50300  decided until 4000943 received 4000973
W[19:52:50,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4004526 to 172.16.66.19:50300  decided until 4004525 received 4004555
W[19:52:50,094] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4004650 to 172.16.66.19:50300  decided until 4004649 received 4004679
